timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
26.724646,gyro,-0.601091,-1.991421,0.087965,1746209738022
26.724669,gyro,-0.488692,-1.958434,0.142942,1746209738030
26.724691,gyro,-0.489914,-1.844813,0.167377,1746209738044
26.724697,gyro,-0.472810,-1.827709,0.167377,1746209738050
26.724702,gyro,-0.438601,-1.771509,0.131947,1746209738062
26.724707,gyro,-0.383623,-1.808161,0.118508,1746209738074
26.724712,gyro,-0.404393,-1.888795,0.113621,1746209738082
26.724717,gyro,-0.543670,-2.075720,0.079412,1746209738092
26.724722,gyro,-0.671952,-2.371379,0.085521,1746209738103
26.724727,gyro,-0.509462,-3.017674,0.102625,1746209738112
26.724755,gyro,-0.256563,-4.214970,0.144164,1746209738124
26.724760,gyro,-0.026878,-5.707925,0.138056,1746209738131
26.724792,gyro,-0.026878,-7.573507,0.098960,1746209738142
26.724816,gyro,-0.779464,-9.349903,0.081856,1746209738153
26.724846,gyro,-3.859446,-1.193631,-0.147829,1746209738163
26.724868,gyro,0.037874,0.873537,0.189368,1746209738172
26.959723,acc,0.545878,-0.608127,9.670180,1746209738184
26.959740,acc,-0.629675,-1.053449,8.722076,1746209738191
26.959748,acc,0.356736,0.246603,7.474698,1746209738201
26.959755,acc,0.356736,0.246603,7.474698,1746209738211
26.959761,acc,-0.189142,-0.213084,5.808333,1746209738221
26.959767,acc,1.412579,-0.416591,10.797850,1746209738231
26.959773,acc,-0.229843,-0.076614,9.504981,1746209738243
26.959779,acc,-0.124498,-0.064643,9.050082,1746209738252
26.959784,acc,0.177171,0.126893,9.660604,1746209738262
26.959791,acc,0.354342,-0.059855,10.182540,1746209738270
26.959797,acc,0.222661,-0.093374,9.883265,1746209738284
26.959803,acc,0.229843,-0.237026,9.567230,1746209738290
26.959809,acc,0.105345,-0.270545,9.995792,1746209738301
26.959815,acc,0.059855,-0.158017,9.765948,1746209738311
26.959820,acc,0.143652,-0.177171,9.782708,1746209738321
26.959826,acc,0.174777,-0.205901,9.907207,1746209738331
26.959832,acc,0.095768,-0.208296,9.799467,1746209738343
26.959868,acc,0.131681,-0.179565,9.756372,1746209738352
26.959875,acc,0.129287,-0.237026,9.897630,1746209738361
26.959881,acc,0.110133,-0.203507,9.818622,1746209738370
26.959946,gyro,2.703690,-0.188146,-0.100182,1746209738185
26.959955,gyro,1.430646,0.913854,-0.076969,1746209738192
26.959967,gyro,0.237016,0.248011,-0.065973,1746209738201
26.959973,gyro,-0.318872,0.012217,-0.004887,1746209738211
26.959978,gyro,-0.913854,-1.131322,0.023213,1746209738222
26.959985,gyro,-0.522901,0.361632,-0.012217,1746209738232
26.959992,gyro,0.304211,-0.283441,-0.020769,1746209738244
26.959997,gyro,0.278555,0.079412,0.007330,1746209738252
26.960003,gyro,-0.227242,-0.004887,-0.007330,1746209738263
26.960009,gyro,-0.080634,0.076969,-0.001222,1746209738271
26.960015,gyro,0.064752,-0.031765,-0.002443,1746209738285
26.960021,gyro,-0.032987,0.017104,-0.003665,1746209738290
26.960027,gyro,-0.040317,0.024435,0.003665,1746209738302
26.960034,gyro,0.054978,-0.035430,0.000000,1746209738312
26.960040,gyro,-0.030543,0.018326,-0.001222,1746209738321
26.960046,gyro,-0.019548,0.008552,0.000000,1746209738331
26.960095,gyro,0.032987,-0.020769,0.000000,1746209738344
26.960105,gyro,-0.021991,0.009774,0.000000,1746209738352
26.960112,gyro,-0.007330,0.002443,0.000000,1746209738362
26.960118,gyro,0.018326,-0.009774,-0.002443,1746209738372
27.124727,acc,0.136469,-0.203507,9.813833,1746209738383
27.124750,acc,0.141258,-0.177171,9.821015,1746209738390
27.124758,acc,0.107739,-0.177171,9.739613,1746209738400
27.124765,acc,0.146046,-0.124498,9.804256,1746209738411
27.124771,acc,0.076614,-0.162806,9.835381,1746209738421
27.124783,acc,0.146046,-0.213084,9.770737,1746209738429
27.124790,acc,0.208296,-0.172383,9.852140,1746209738444
27.124795,acc,0.110133,-0.186748,9.859323,1746209738450
27.124801,acc,0.124498,-0.213084,9.806650,1746209738461
27.124807,acc,0.138864,-0.167594,9.864111,1746209738470
27.124812,acc,0.079009,-0.179565,9.859323,1746209738482
27.124821,acc,0.162806,-0.225055,9.765948,1746209738490
27.124827,acc,0.172383,-0.114922,9.785102,1746209738503
27.124832,acc,0.100556,-0.181959,9.861717,1746209738510
27.124838,acc,0.181959,-0.167594,9.828198,1746209738521
27.124843,acc,0.102951,-0.193930,9.876082,1746209738529
27.124849,acc,0.071826,-0.205901,9.835381,1746209738541
27.124854,acc,0.158017,-0.205901,9.794679,1746209738550
27.124860,acc,0.138864,-0.181959,9.806650,1746209738563
27.124879,acc,0.107739,-0.244209,9.856929,1746209738570
27.124952,gyro,-0.013439,0.004887,0.000000,1746209738384
27.124961,gyro,-0.006109,0.002443,0.001222,1746209738390
27.124967,gyro,0.007330,-0.007330,0.001222,1746209738401
27.124973,gyro,-0.010996,0.006109,0.000000,1746209738412
27.124979,gyro,0.001222,-0.002443,0.000000,1746209738422
27.124985,gyro,0.002443,-0.002443,-0.001222,1746209738430
27.124991,gyro,-0.006109,0.002443,0.000000,1746209738444
27.125007,gyro,-0.003665,0.000000,0.000000,1746209738451
27.125012,gyro,0.003665,-0.002443,0.000000,1746209738462
27.125018,gyro,-0.006109,0.002443,0.000000,1746209738471
27.125023,gyro,-0.002443,0.000000,0.000000,1746209738483
27.125033,gyro,0.001222,-0.001222,0.000000,1746209738490
27.125039,gyro,-0.003665,0.001222,0.000000,1746209738504
27.125045,gyro,-0.004887,0.000000,0.000000,1746209738511
27.125051,gyro,0.001222,-0.001222,0.000000,1746209738522
27.125056,gyro,0.000000,0.000000,0.000000,1746209738530
27.125061,gyro,-0.004887,0.000000,0.000000,1746209738542
27.125067,gyro,-0.001222,-0.002443,0.000000,1746209738551
27.125072,gyro,0.002443,-0.002443,-0.001222,1746209738563
27.125078,gyro,0.000000,0.000000,0.000000,1746209738572
27.325400,acc,0.153229,-0.162806,9.878476,1746209738584
27.325454,acc,0.148441,-0.172383,9.854534,1746209738590
27.325463,acc,0.162806,-0.201113,9.777920,1746209738604
27.325471,acc,0.083797,-0.162806,9.890448,1746209738611
27.325478,acc,0.136469,-0.148441,9.835381,1746209738622
27.325485,acc,0.131681,-0.189142,9.844957,1746209738630
27.325492,acc,0.059855,-0.186748,9.864111,1746209738642
27.325499,acc,0.191536,-0.165200,9.794679,1746209738650
27.325506,acc,0.148441,-0.189142,9.859323,1746209738661
27.325512,acc,0.143652,-0.201113,9.844957,1746209738671
27.325519,acc,0.196325,-0.208296,9.873688,1746209738681
27.325525,acc,0.174777,-0.186748,9.856929,1746209738690
27.325532,acc,0.169988,-0.179565,9.837775,1746209738702
27.325538,acc,0.134075,-0.193930,9.787497,1746209738710
27.325549,acc,0.169988,-0.136469,9.811439,1746209738721
27.325557,acc,0.052672,-0.181959,9.806650,1746209738730
27.325563,acc,0.138864,-0.067038,9.811439,1746209738742
27.325571,acc,0.129287,-0.193930,9.837775,1746209738751
27.325577,acc,0.136469,-0.179565,9.835381,1746209738762
27.325584,acc,0.150835,-0.158017,9.828198,1746209738770
27.327071,gyro,0.000000,-0.001222,-0.001222,1746209738585
27.327092,gyro,0.002443,-0.001222,0.000000,1746209738590
27.327101,gyro,-0.002443,-0.001222,-0.001222,1746209738604
27.327108,gyro,-0.001222,-0.001222,0.000000,1746209738612
27.327115,gyro,0.002443,-0.001222,-0.001222,1746209738622
27.327122,gyro,-0.003665,0.000000,-0.001222,1746209738630
27.327129,gyro,0.000000,-0.002443,-0.002443,1746209738643
27.327135,gyro,0.003665,-0.003665,-0.001222,1746209738650
27.327142,gyro,-0.003665,0.001222,-0.001222,1746209738662
27.327148,gyro,-0.001222,-0.001222,0.000000,1746209738672
27.327155,gyro,0.004887,-0.004887,-0.001222,1746209738682
27.327161,gyro,-0.002443,0.000000,-0.001222,1746209738691
27.327167,gyro,-0.001222,0.000000,0.000000,1746209738703
27.327174,gyro,0.003665,-0.003665,-0.001222,1746209738711
27.327181,gyro,-0.002443,0.000000,-0.001222,1746209738722
27.327188,gyro,-0.003665,0.000000,0.002443,1746209738730
27.327195,gyro,0.004887,-0.003665,0.000000,1746209738743
27.327201,gyro,-0.006109,0.004887,0.000000,1746209738752
27.327207,gyro,0.002443,-0.001222,0.000000,1746209738763
27.327214,gyro,0.000000,-0.002443,0.000000,1746209738772
27.525599,acc,0.129287,-0.248997,9.753978,1746209738782
27.525619,acc,0.160412,-0.167594,9.816227,1746209738789
27.525627,acc,0.117316,-0.146046,9.775525,1746209738801
27.525634,acc,0.134075,-0.110133,9.830592,1746209738811
27.525640,acc,0.215478,-0.205901,9.825804,1746209738821
27.525646,acc,0.110133,-0.174777,9.856929,1746209738830
27.525652,acc,0.131681,-0.179565,9.849746,1746209738843
27.525658,acc,0.165200,-0.193930,9.864111,1746209738849
27.525664,acc,0.134075,-0.181959,9.794679,1746209738861
27.525669,acc,0.205901,-0.196325,9.861717,1746209738870
27.525675,acc,0.126893,-0.158017,9.811439,1746209738880
27.525681,acc,0.150835,-0.191536,9.780314,1746209738889
27.525687,acc,0.143652,-0.160412,9.799467,1746209738902
27.525693,acc,0.143652,-0.160412,9.799467,1746209738909
27.525698,acc,0.141258,-0.222661,9.828198,1746209738924
27.525704,acc,0.119710,-0.158017,9.799467,1746209738928
27.525709,acc,0.112527,-0.177171,9.835381,1746209738940
27.525715,acc,0.225055,-0.148441,9.775525,1746209738951
27.525721,acc,0.146046,-0.150835,9.801862,1746209738961
27.525726,acc,0.153229,-0.143652,9.832987,1746209738970
27.528480,gyro,-0.004887,0.002443,0.000000,1746209738783
27.528497,gyro,0.000000,-0.001222,0.000000,1746209738790
27.528504,gyro,-0.002443,-0.001222,0.000000,1746209738802
27.528516,gyro,-0.002443,0.002443,0.000000,1746209738812
27.528522,gyro,-0.001222,0.000000,0.001222,1746209738822
27.528528,gyro,0.000000,0.000000,0.001222,1746209738831
27.528534,gyro,-0.001222,-0.001222,0.000000,1746209738844
27.528539,gyro,-0.001222,0.000000,0.000000,1746209738849
27.528545,gyro,-0.001222,-0.002443,0.000000,1746209738862
27.528550,gyro,0.000000,-0.001222,0.001222,1746209738871
27.528556,gyro,-0.003665,0.001222,0.000000,1746209738881
27.528561,gyro,0.000000,-0.002443,0.000000,1746209738890
27.528567,gyro,0.000000,-0.001222,0.001222,1746209738903
27.528572,gyro,-0.003665,0.000000,0.000000,1746209738910
27.528578,gyro,0.000000,-0.002443,0.000000,1746209738924
27.528583,gyro,0.003665,-0.002443,0.000000,1746209738929
27.528588,gyro,-0.002443,0.000000,0.000000,1746209738941
27.528594,gyro,0.000000,-0.001222,0.000000,1746209738952
27.528599,gyro,-0.002443,0.000000,-0.001222,1746209738962
27.528604,gyro,-0.001222,-0.001222,-0.001222,1746209738972
27.725876,acc,0.117316,-0.179565,9.813833,1746209738983
27.725896,acc,0.141258,-0.186748,9.811439,1746209738990
27.725904,acc,0.129287,-0.179565,9.809045,1746209739001
27.725911,acc,0.138864,-0.189142,9.856929,1746209739010
27.725923,acc,0.177171,-0.198719,9.758766,1746209739021
27.725930,acc,0.107739,-0.186748,9.777920,1746209739030
27.725936,acc,0.105345,-0.208296,9.804256,1746209739041
27.725943,acc,0.148441,-0.179565,9.837775,1746209739050
27.725949,acc,0.201113,-0.232238,9.830592,1746209739062
27.725955,acc,0.131681,-0.169988,9.847352,1746209739070
27.725960,acc,0.093374,-0.201113,9.794679,1746209739083
27.725970,acc,0.086191,-0.179565,9.849746,1746209739090
27.725976,acc,0.122104,-0.241814,9.823410,1746209739100
27.725982,acc,0.136469,-0.217872,9.854534,1746209739109
27.725988,acc,0.093374,-0.237026,9.813833,1746209739121
27.726006,acc,0.189142,-0.107739,9.821015,1746209739129
27.726012,acc,0.126893,-0.158017,9.842564,1746209739142
27.726018,acc,0.198719,-0.160412,9.811439,1746209739149
27.726024,acc,0.105345,-0.198719,9.844957,1746209739161
27.726030,acc,0.179565,-0.167594,9.780314,1746209739170
27.726089,gyro,0.000000,-0.001222,0.000000,1746209738984
27.726098,gyro,-0.003665,-0.001222,0.000000,1746209738991
27.726104,gyro,0.000000,0.000000,0.000000,1746209739001
27.726109,gyro,0.000000,0.000000,0.001222,1746209739011
27.726115,gyro,-0.001222,0.000000,0.000000,1746209739021
27.726120,gyro,-0.001222,0.000000,0.000000,1746209739030
27.726126,gyro,0.000000,-0.001222,0.000000,1746209739042
27.726131,gyro,-0.003665,0.001222,0.000000,1746209739050
27.726137,gyro,0.000000,0.000000,0.000000,1746209739063
27.726142,gyro,0.000000,0.000000,0.000000,1746209739070
27.726147,gyro,0.001222,-0.001222,0.000000,1746209739084
27.726153,gyro,-0.001222,0.000000,-0.001222,1746209739090
27.726163,gyro,-0.003665,0.003665,0.000000,1746209739101
27.726170,gyro,0.002443,-0.002443,-0.001222,1746209739109
27.726175,gyro,-0.002443,0.001222,-0.001222,1746209739122
27.726181,gyro,-0.004887,0.001222,-0.001222,1746209739130
27.726186,gyro,0.003665,-0.002443,0.000000,1746209739142
27.726192,gyro,-0.002443,0.000000,0.000000,1746209739150
27.726197,gyro,-0.004887,0.003665,0.000000,1746209739162
27.726203,gyro,0.004887,-0.002443,0.000000,1746209739172
28.005456,acc,0.174777,-0.184354,9.856929,1746209739181
28.005481,acc,0.134075,-0.234632,9.847352,1746209739189
28.005489,acc,0.102951,-0.117316,9.780314,1746209739201
28.005497,acc,0.174777,-0.201113,9.773131,1746209739208
28.005504,acc,0.136469,-0.179565,9.935937,1746209739222
28.005510,acc,0.203507,-0.095768,9.852140,1746209739231
28.005517,acc,0.148441,-0.146046,9.871294,1746209739244
28.005523,acc,0.143652,-0.232238,9.854534,1746209739250
28.005529,acc,0.160412,-0.215478,9.792285,1746209739261
28.005536,acc,0.155623,-0.162806,9.789890,1746209739271
28.005542,acc,0.119710,-0.210690,9.799467,1746209739281
28.005558,acc,0.112527,-0.201113,9.825804,1746209739289
28.005564,acc,0.136469,-0.232238,9.809045,1746209739301
28.005571,acc,0.158017,-0.146046,9.861717,1746209739310
28.005577,acc,0.138864,-0.201113,9.806650,1746209739321
28.005583,acc,0.184354,-0.146046,9.828198,1746209739333
28.005593,acc,0.088585,-0.126893,9.801862,1746209739341
28.005599,acc,0.098162,-0.213084,9.768343,1746209739350
28.005605,acc,0.177171,-0.174777,9.816227,1746209739363
28.005611,acc,0.074220,-0.141258,9.828198,1746209739368
28.005681,gyro,-0.001222,0.000000,-0.001222,1746209739181
28.005692,gyro,-0.006109,0.001222,0.000000,1746209739190
28.005698,gyro,0.006109,-0.002443,0.000000,1746209739201
28.005704,gyro,-0.006109,0.002443,-0.001222,1746209739209
28.005710,gyro,-0.003665,0.001222,0.000000,1746209739223
28.005717,gyro,0.006109,-0.003665,0.000000,1746209739231
28.005722,gyro,-0.006109,0.002443,-0.001222,1746209739244
28.005729,gyro,-0.002443,-0.001222,0.000000,1746209739250
28.005734,gyro,0.004887,-0.002443,0.000000,1746209739262
28.005741,gyro,0.000000,-0.001222,0.000000,1746209739272
28.005747,gyro,-0.003665,0.001222,-0.001222,1746209739282
28.005753,gyro,0.002443,-0.003665,0.000000,1746209739290
28.005760,gyro,-0.001222,0.001222,0.001222,1746209739302
28.005766,gyro,-0.006109,0.002443,0.000000,1746209739311
28.005772,gyro,0.003665,-0.003665,0.000000,1746209739321
28.005779,gyro,-0.001222,-0.001222,0.000000,1746209739333
28.005786,gyro,-0.001222,0.001222,0.000000,1746209739342
28.005792,gyro,0.002443,-0.001222,-0.001222,1746209739351
28.005798,gyro,0.001222,-0.001222,0.000000,1746209739363
28.005805,gyro,-0.003665,0.003665,0.000000,1746209739370
28.123616,acc,0.079009,-0.136469,9.821015,1746209739382
28.123636,acc,0.112527,-0.198719,9.799467,1746209739391
28.123643,acc,0.122104,-0.174777,9.854534,1746209739402
28.123649,acc,0.117316,-0.213084,9.782708,1746209739409
28.123655,acc,0.167594,-0.160412,9.804256,1746209739422
28.123661,acc,0.155623,-0.122104,9.789890,1746209739431
28.123667,acc,0.158017,-0.148441,9.785102,1746209739441
28.123673,acc,0.124498,-0.232238,9.840169,1746209739450
28.123678,acc,0.102951,-0.153229,9.792285,1746209739465
28.123690,acc,0.129287,-0.210690,9.840169,1746209739468
28.123696,acc,0.136469,-0.184354,9.844957,1746209739481
28.123703,acc,0.244209,-0.189142,9.806650,1746209739491
28.123708,acc,0.146046,-0.167594,9.813833,1746209739501
28.123714,acc,0.150835,-0.191536,9.804256,1746209739509
28.123720,acc,0.143652,-0.138864,9.804256,1746209739522
28.123725,acc,0.114922,-0.227449,9.866506,1746209739529
28.123730,acc,0.153229,-0.208296,9.818622,1746209739541
28.123736,acc,0.153229,-0.184354,9.847352,1746209739550
28.123741,acc,0.155623,-0.201113,9.842564,1746209739564
28.123747,acc,0.112527,-0.189142,9.832987,1746209739569
28.124734,gyro,0.001222,-0.002443,0.000000,1746209739382
28.124749,gyro,-0.002443,0.000000,0.000000,1746209739392
28.124756,gyro,-0.003665,0.000000,0.000000,1746209739402
28.124763,gyro,0.002443,-0.003665,0.000000,1746209739409
28.124768,gyro,-0.002443,-0.001222,0.000000,1746209739422
28.124780,gyro,0.000000,0.001222,0.000000,1746209739431
28.124786,gyro,0.001222,0.000000,0.000000,1746209739441
28.124791,gyro,-0.001222,0.000000,0.000000,1746209739451
28.124797,gyro,0.000000,-0.001222,0.000000,1746209739465
28.124802,gyro,-0.001222,0.000000,0.000000,1746209739469
28.124807,gyro,0.000000,0.000000,0.000000,1746209739482
28.124813,gyro,0.001222,-0.002443,0.000000,1746209739492
28.124818,gyro,0.000000,-0.001222,0.000000,1746209739501
28.124824,gyro,-0.002443,0.001222,0.000000,1746209739510
28.124829,gyro,0.000000,-0.002443,0.000000,1746209739522
28.124835,gyro,-0.002443,0.001222,-0.001222,1746209739530
28.124840,gyro,0.000000,-0.001222,0.000000,1746209739542
28.124846,gyro,0.001222,0.000000,0.001222,1746209739550
28.124851,gyro,-0.002443,0.000000,0.000000,1746209739564
28.124857,gyro,0.002443,-0.003665,0.000000,1746209739571
28.324646,acc,0.107739,-0.203507,9.780314,1746209739584
28.324666,acc,0.177171,-0.241814,9.825804,1746209739589
28.324674,acc,0.172383,-0.217872,9.794679,1746209739600
28.324680,acc,0.184354,-0.155623,9.844957,1746209739610
28.324687,acc,0.184354,-0.155623,9.844957,1746209739620
28.324692,acc,0.155623,-0.198719,9.847352,1746209739628
28.324698,acc,0.153229,-0.184354,9.785102,1746209739641
28.324704,acc,0.148441,-0.198719,9.797073,1746209739650
28.324716,acc,0.189142,-0.155623,9.821015,1746209739660
28.324723,acc,0.131681,-0.184354,9.751583,1746209739669
28.324814,acc,0.191536,-0.198719,9.854534,1746209739682
28.324824,acc,0.174777,-0.237026,9.849746,1746209739689
28.324830,acc,0.189142,-0.134075,9.852140,1746209739702
28.324836,acc,0.203507,-0.208296,9.868899,1746209739710
28.324841,acc,0.181959,-0.169988,9.809045,1746209739719
28.324847,acc,0.155623,-0.198719,9.859323,1746209739729
28.324852,acc,0.110133,-0.138864,9.871294,1746209739739
28.324858,acc,0.150835,-0.179565,9.818622,1746209739748
28.324877,acc,0.126893,-0.196325,9.789890,1746209739762
28.324883,acc,0.064643,-0.177171,9.801862,1746209739769
28.324950,gyro,-0.002443,0.000000,0.000000,1746209739584
28.324958,gyro,-0.002443,0.000000,0.000000,1746209739590
28.324964,gyro,0.002443,-0.001222,0.000000,1746209739600
28.324970,gyro,-0.002443,0.000000,0.000000,1746209739610
28.324976,gyro,-0.001222,0.001222,0.001222,1746209739621
28.324981,gyro,0.002443,-0.001222,0.001222,1746209739629
28.324987,gyro,-0.001222,-0.002443,-0.001222,1746209739642
28.324993,gyro,-0.004887,0.002443,0.000000,1746209739650
28.325009,gyro,0.001222,-0.001222,0.000000,1746209739660
28.325015,gyro,-0.001222,-0.001222,-0.001222,1746209739670
