timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
22.897687,acc,-1.450886,2.533065,9.397242,1746208366422
22.897691,acc,-1.551443,2.501941,9.423578,1746208366429
22.897696,acc,-1.565808,2.468422,9.402030,1746208366445
22.897701,acc,-1.443704,2.449268,9.382876,1746208366449
22.897706,acc,-1.367089,2.509123,9.418790,1746208366461
22.897710,acc,-1.197101,2.470816,9.514558,1746208366470
22.897904,gyro,-0.045204,0.025656,0.050091,1746208366283
22.897913,gyro,-0.030543,0.036652,0.037874,1746208366290
22.897919,gyro,-0.009774,0.047647,0.026878,1746208366302
22.897924,gyro,-0.018326,0.051313,0.014661,1746208366311
22.897929,gyro,-0.015882,0.050091,0.006109,1746208366322
22.897934,gyro,-0.006109,0.048869,-0.004887,1746208366330
22.897939,gyro,-0.006109,0.036652,-0.012217,1746208366341
22.897943,gyro,-0.010996,0.034208,-0.008552,1746208366351
22.897948,gyro,-0.015882,0.030543,-0.001222,1746208366361
22.897986,gyro,-0.028100,0.010996,0.017104,1746208366370
22.897991,gyro,-0.056200,0.001222,0.019548,1746208366383
22.897996,gyro,-0.078191,0.000000,0.008552,1746208366389
22.898001,gyro,-0.067195,0.006109,-0.007330,1746208366402
22.898021,gyro,-0.036652,0.013439,-0.023213,1746208366412
22.898025,gyro,-0.006109,0.007330,-0.024435,1746208366423
22.898030,gyro,-0.003665,-0.002443,-0.012217,1746208366429
22.898035,gyro,-0.025656,0.009774,0.019548,1746208366446
22.898040,gyro,-0.024435,0.015882,0.028100,1746208366450
22.898045,gyro,-0.010996,0.013439,0.035430,1746208366462
22.898049,gyro,-0.003665,-0.006109,0.028100,1746208366472
23.189621,acc,-1.211466,2.528277,9.579201,1746208366484
23.189635,acc,-1.295263,2.537854,9.607931,1746208366490
23.189642,acc,-1.489193,2.554613,9.643845,1746208366502
23.189649,acc,-1.608904,2.511518,9.662998,1746208366509
23.189656,acc,-1.692701,2.439691,9.550470,1746208366520
23.189662,acc,-1.668759,2.446874,9.449914,1746208366530
23.189667,acc,-1.515530,2.466028,9.399636,1746208366540
23.189673,acc,-1.407790,2.430115,9.404425,1746208366551
23.189679,acc,-1.302446,2.403779,9.557653,1746208366563
23.189685,acc,-1.252168,2.525883,9.627085,1746208366570
23.189691,acc,-1.338359,2.559401,9.835381,1746208366583
23.189697,acc,-1.474828,2.609680,9.770737,1746208366590
23.189703,acc,-1.544260,2.542642,9.612720,1746208366603
23.189708,acc,-1.517924,2.482787,9.536105,1746208366611
23.189714,acc,-1.414973,2.475605,9.351752,1746208366622
23.189720,acc,-1.359907,2.585738,9.320627,1746208366630
23.189725,acc,-1.204284,2.477999,9.375694,1746208366642
23.189731,acc,-1.211466,2.482787,9.418790,1746208366651
23.189737,acc,-1.223437,2.535459,9.502586,1746208366662
23.189742,acc,-1.276110,2.516306,9.502586,1746208366670
23.189792,gyro,-0.010996,-0.031765,0.014661,1746208366484
23.189801,gyro,-0.019548,-0.026878,-0.010996,1746208366491
23.189807,gyro,-0.021991,-0.010996,-0.024435,1746208366502
23.189813,gyro,-0.017104,-0.001222,-0.020769,1746208366510
23.189818,gyro,-0.012217,-0.001222,-0.006109,1746208366521
23.189824,gyro,-0.004887,-0.008552,0.018326,1746208366531
23.189830,gyro,-0.010996,-0.014661,0.043982,1746208366541
23.189836,gyro,-0.028100,-0.006109,0.058643,1746208366552
23.189842,gyro,-0.031765,0.010996,0.048869,1746208366563
23.189847,gyro,-0.017104,0.025656,0.025656,1746208366571
23.189853,gyro,0.000000,0.020769,0.007330,1746208366583
23.189859,gyro,-0.004887,0.019548,-0.002443,1746208366591
23.189864,gyro,0.018326,0.012217,0.001222,1746208366604
23.189870,gyro,0.042761,-0.001222,0.012217,1746208366612
23.189876,gyro,0.030543,-0.004887,0.024435,1746208366623
23.189882,gyro,0.010996,0.013439,0.031765,1746208366631
23.189887,gyro,-0.002443,0.029322,0.024435,1746208366642
23.189893,gyro,0.006109,0.035430,0.004887,1746208366651
23.189898,gyro,0.024435,0.015882,-0.008552,1746208366663
23.189904,gyro,0.028100,-0.003665,-0.008552,1746208366672
23.381535,acc,-1.321599,2.482787,9.411607,1746208366684
23.381551,acc,-1.393425,2.446874,9.318233,1746208366690
23.381559,acc,-1.345541,2.442086,9.449914,1746208366702
23.381566,acc,-1.367089,2.477999,9.490616,1746208366710
23.381576,acc,-1.393425,2.494758,9.490616,1746208366722
23.381582,acc,-1.422156,2.552219,9.485827,1746208366731
23.381588,acc,-1.414973,2.487576,9.485827,1746208366742
23.381608,acc,-1.419762,2.580950,9.440337,1746208366750
23.381614,acc,-1.414973,2.523489,9.296685,1746208366765
23.381621,acc,-1.443704,2.578555,9.179369,1746208366769
23.381627,acc,-1.503559,2.540248,9.253590,1746208366781
23.381632,acc,-1.503559,2.540248,9.253590,1746208366790
23.381638,acc,-1.529895,2.530671,9.258378,1746208366803
23.381643,acc,-1.556231,2.595315,9.148245,1746208366811
23.381649,acc,-1.470040,2.480393,9.188946,1746208366822
23.381654,acc,-1.453280,2.434903,9.299079,1746208366831
23.381660,acc,-1.505953,2.401384,9.121908,1746208366842
23.381665,acc,-1.594538,2.425326,9.200917,1746208366851
23.381671,acc,-1.599327,2.494758,9.203311,1746208366864
23.381676,acc,-1.558625,2.391808,9.272743,1746208366871
23.381737,gyro,0.029322,0.008552,-0.004887,1746208366684
23.381746,gyro,0.034208,0.029322,-0.008552,1746208366691
23.381752,gyro,0.032987,0.041539,-0.012217,1746208366702
23.381758,gyro,0.018326,0.054978,-0.015882,1746208366711
23.381764,gyro,0.019548,0.048869,-0.008552,1746208366723
23.381769,gyro,0.036652,0.015882,-0.007330,1746208366732
23.381775,gyro,0.047647,-0.020769,-0.010996,1746208366743
23.381781,gyro,0.036652,-0.035430,-0.009774,1746208366751
23.381786,gyro,0.030543,-0.007330,-0.020769,1746208366765
23.381792,gyro,0.051313,-0.009774,-0.031765,1746208366769
23.381798,gyro,0.061087,-0.017104,-0.036652,1746208366781
23.381803,gyro,0.042761,0.019548,-0.036652,1746208366790
23.381809,gyro,0.032987,0.043982,-0.029322,1746208366803
23.381814,gyro,0.031765,0.041539,-0.021991,1746208366811
23.381820,gyro,0.013439,0.043982,-0.015882,1746208366823
23.381826,gyro,-0.010996,0.047647,-0.013439,1746208366832
23.381831,gyro,-0.023213,0.030543,-0.008552,1746208366843
23.381837,gyro,-0.025656,-0.013439,0.006109,1746208366852
23.381843,gyro,-0.030543,0.000000,0.019548,1746208366864
23.381857,gyro,-0.057421,0.034208,0.036652,1746208366873
23.499924,acc,-1.383849,2.422932,9.229648,1746208366883
23.499949,acc,-1.247379,2.554613,9.344569,1746208366890
23.499957,acc,-1.096544,2.477999,9.373300,1746208366905
23.499963,acc,-1.003170,2.595315,9.375694,1746208366911
23.499970,acc,-1.003170,2.513912,9.495404,1746208366924
23.499976,acc,-1.034295,2.566584,9.531317,1746208366930
23.499982,acc,-1.115698,2.645593,9.473856,1746208366942
23.499987,acc,-1.063026,2.492364,9.454702,1746208366952
23.499993,acc,-1.058237,2.475605,9.375694,1746208366963
23.499999,acc,-1.108515,2.384625,9.342175,1746208366971
23.500005,acc,-1.154005,2.439691,9.380483,1746208366982
23.500011,acc,-1.249773,2.444480,9.524135,1746208366991
23.500017,acc,-1.386243,2.571372,9.519346,1746208367003
23.500022,acc,-1.465251,2.530671,9.612720,1746208367011
23.500028,acc,-1.522712,2.480393,9.595961,1746208367024
23.500033,acc,-1.565808,2.360683,9.519346,1746208367031
23.500045,acc,-1.568202,2.355895,9.519346,1746208367042
23.500051,acc,-1.561020,2.387019,9.524135,1746208367050
23.500057,acc,-1.553837,2.250550,9.543288,1746208367063
23.500063,acc,-1.556231,2.312799,9.536105,1746208367072
23.500125,gyro,-0.075747,0.039095,0.059865,1746208366883
23.500134,gyro,-0.090408,0.014661,0.081856,1746208366891
23.500140,gyro,-0.097738,0.000000,0.085521,1746208366905
23.500146,gyro,-0.089186,-0.004887,0.069639,1746208366912
23.500151,gyro,-0.050091,-0.021991,0.039095,1746208366924
23.500157,gyro,-0.037874,-0.026878,0.035430,1746208366931
23.500163,gyro,-0.020769,-0.029322,0.028100,1746208366942
23.500169,gyro,-0.025656,-0.019548,0.014661,1746208366952
23.500174,gyro,-0.034208,-0.015882,-0.009774,1746208366963
23.500180,gyro,-0.040317,0.000000,-0.040317,1746208366971
23.500185,gyro,-0.046426,0.008552,-0.070860,1746208366983
23.500191,gyro,-0.061087,-0.002443,-0.095295,1746208366992
23.500197,gyro,-0.053756,-0.003665,-0.098960,1746208367003
23.500203,gyro,-0.054978,0.001222,-0.078191,1746208367011
23.500208,gyro,-0.054978,0.020769,-0.056200,1746208367024
23.500214,gyro,-0.047647,0.058643,-0.041539,1746208367031
23.500219,gyro,-0.052534,0.079412,-0.037874,1746208367043
23.500225,gyro,-0.046426,0.063530,-0.032987,1746208367050
23.500230,gyro,-0.036652,0.028100,-0.030543,1746208367064
23.500236,gyro,-0.020769,0.014661,-0.031765,1746208367074
23.741663,acc,-1.580173,2.375048,9.483433,1746208367085
23.741682,acc,-1.575385,2.329558,9.543288,1746208367091
23.741689,acc,-1.529895,2.391808,9.567230,1746208367102
23.741696,acc,-1.599327,2.394202,9.572019,1746208367112
23.741702,acc,-1.663970,2.312799,9.552865,1746208367122
23.741707,acc,-1.659182,2.358289,9.452309,1746208367131
23.741713,acc,-1.776498,2.379837,9.437943,1746208367143
23.741718,acc,-1.699883,2.296039,9.361329,1746208367151
23.741724,acc,-1.628057,2.279280,9.346964,1746208367163
23.741729,acc,-1.465251,2.343924,9.306262,1746208367172
23.741735,acc,-1.333570,2.348712,9.409213,1746208367186
23.741741,acc,-1.350330,2.418144,9.315839,1746208367192
23.741746,acc,-1.357512,2.482787,9.323022,1746208367203
23.741751,acc,-1.448492,2.473210,9.315839,1746208367212
23.741763,acc,-1.568202,2.398990,9.399636,1746208367225
23.741768,acc,-1.592144,2.439691,9.332599,1746208367231
23.741778,acc,-1.601721,2.403779,9.421184,1746208367245
23.741784,acc,-1.417367,2.468422,9.414001,1746208367252
23.741790,acc,-1.340753,2.470816,9.342175,1746208367263
23.741795,acc,-1.292869,2.430115,9.232041,1746208367272
23.742072,gyro,-0.004887,0.021991,-0.035430,1746208367086
23.742087,gyro,0.019548,0.037874,-0.034208,1746208367091
23.742095,gyro,0.019548,0.067195,-0.030543,1746208367103
23.742101,gyro,0.017104,0.070860,-0.020769,1746208367112
23.742107,gyro,0.020769,0.043982,-0.006109,1746208367122
23.742113,gyro,0.024435,0.031765,0.003665,1746208367131
23.742118,gyro,0.013439,0.029322,0.014661,1746208367144
23.742124,gyro,-0.004887,0.026878,0.026878,1746208367152
23.742130,gyro,-0.020769,0.014661,0.036652,1746208367164
23.742135,gyro,-0.013439,-0.012217,0.045204,1746208367173
23.742141,gyro,-0.025656,-0.029322,0.043982,1746208367187
23.742146,gyro,-0.031765,-0.015882,0.025656,1746208367192
23.742152,gyro,-0.031765,0.012217,0.003665,1746208367203
23.742158,gyro,-0.031765,0.053756,-0.015882,1746208367212
23.742164,gyro,-0.023213,0.078191,-0.020769,1746208367225
23.742169,gyro,-0.010996,0.076969,-0.017104,1746208367231
23.742174,gyro,0.019548,0.046426,0.004887,1746208367245
23.742180,gyro,0.012217,0.039095,0.010996,1746208367253
23.742185,gyro,0.002443,0.029322,0.013439,1746208367263
23.742191,gyro,0.015882,0.006109,0.009774,1746208367273
23.988319,acc,-1.278504,2.430115,9.423578,1746208367285
23.988337,acc,-1.331176,2.410961,9.454702,1746208367291
23.988345,acc,-1.479617,2.485181,9.502586,1746208367303
23.988356,acc,-1.529895,2.585738,9.605537,1746208367312
23.988363,acc,-1.625663,2.499547,9.526528,1746208367322
23.988369,acc,-1.632845,2.499547,9.591172,1746208367331
23.988376,acc,-1.620874,2.482787,9.375694,1746208367344
23.988381,acc,-1.479617,2.466028,9.344569,1746208367352
23.988387,acc,-1.271321,2.535459,9.313444,1746208367363
23.988393,acc,-1.151611,2.549825,9.454702,1746208367374
23.988399,acc,-1.235408,2.264915,9.258378,1746208367383
23.988404,acc,-1.381454,2.284068,9.148245,1746208367392
23.988410,acc,-1.628057,2.403779,9.423578,1746208367405
23.988416,acc,-1.833959,2.372654,9.311050,1746208367412
23.988424,acc,-1.872266,2.540248,9.327810,1746208367424
23.988430,acc,-1.872266,2.499547,9.399636,1746208367433
23.988435,acc,-1.944092,2.516306,9.327810,1746208367442
23.988441,acc,-1.956063,2.473210,9.327810,1746208367452
23.988447,acc,-1.877054,2.499547,9.260772,1746208367465
23.988452,acc,-1.795651,2.585738,9.227253,1746208367472
23.988505,gyro,0.030543,-0.008552,-0.003665,1746208367285
23.988514,gyro,0.012217,0.019548,-0.028100,1746208367291
23.988520,gyro,-0.007330,0.042761,-0.042761,1746208367304
23.988525,gyro,-0.013439,0.045204,-0.042761,1746208367313
23.988531,gyro,-0.004887,0.043982,-0.025656,1746208367323
23.988537,gyro,0.010996,0.035430,0.000000,1746208367332
23.988543,gyro,0.007330,0.043982,0.008552,1746208367345
23.988548,gyro,0.014661,0.042761,0.007330,1746208367352
23.988554,gyro,0.023213,0.061087,0.003665,1746208367363
23.988559,gyro,0.017104,0.091630,0.001222,1746208367374
23.988565,gyro,0.000000,0.160047,-0.015882,1746208367384
23.988571,gyro,0.029322,0.197920,-0.039095,1746208367393
23.988576,gyro,0.051313,0.164934,-0.090408,1746208367406
23.988582,gyro,0.039095,0.150273,-0.101404,1746208367412
23.988587,gyro,0.064752,0.087965,-0.086743,1746208367424
23.988593,gyro,0.086743,0.067195,-0.063530,1746208367434
23.988598,gyro,0.090408,0.091630,-0.041539,1746208367443
23.988604,gyro,0.072082,0.123395,-0.014661,1746208367453
23.988609,gyro,0.042761,0.151495,0.023213,1746208367465
23.988615,gyro,0.004887,0.180816,0.050091,1746208367473
24.251629,acc,-1.740585,2.542642,9.208099,1746208367484
24.251642,acc,-1.814805,2.609680,9.437943,1746208367493
24.251649,acc,-1.857900,2.537854,9.686940,1746208367504
24.251657,acc,-1.939303,2.451662,9.660604,1746208367513
24.251663,acc,-1.845930,2.398990,9.670180,1746208367525
24.251669,acc,-1.757344,2.480393,9.593566,1746208367532
24.251675,acc,-1.671153,2.449268,9.497798,1746208367544
24.251685,acc,-1.489193,2.492364,9.457097,1746208367554
24.251690,acc,-1.604115,2.559401,9.399636,1746208367565
24.251696,acc,-1.721431,2.966416,9.076419,1746208367572
24.251702,acc,-2.008735,2.434903,9.605537,1746208367584
24.251708,acc,-2.173935,2.324770,9.519346,1746208367594
24.251713,acc,-2.300828,2.391808,9.188946,1746208367604
24.251719,acc,-2.070984,2.494758,9.550470,1746208367612
24.251724,acc,-1.742979,2.473210,9.686940,1746208367624
24.251730,acc,-1.699883,2.317587,9.538500,1746208367633
24.251736,acc,-1.699883,2.317587,9.538500,1746208367644
24.251741,acc,-1.764527,2.303222,9.442732,1746208367653
24.251747,acc,-1.788469,2.427720,9.818622,1746208367664
24.251753,acc,-1.889025,2.585738,10.228029,1746208367674
24.251858,gyro,-0.001222,0.222355,0.054978,1746208367484
24.251876,gyro,0.023213,0.232129,0.061087,1746208367494
24.251884,gyro,-0.003665,0.202807,0.078191,1746208367504
24.251891,gyro,-0.042761,0.162490,0.097738,1746208367513
24.251897,gyro,-0.025656,0.092852,0.118508,1746208367525
24.251904,gyro,0.018326,0.018326,0.129503,1746208367533
24.251909,gyro,0.047647,-0.053756,0.119730,1746208367544
24.251915,gyro,0.037874,-0.047647,0.081856,1746208367554
24.251921,gyro,0.028100,0.046426,0.039095,1746208367566
24.251926,gyro,0.073304,0.174707,0.021991,1746208367573
24.251932,gyro,0.210138,0.329867,0.043982,1746208367585
24.251938,gyro,0.117286,0.381180,0.078191,1746208367595
24.251944,gyro,0.013439,0.316428,0.103847,1746208367604
24.251950,gyro,0.040317,0.229685,0.113621,1746208367613
24.251955,gyro,0.095295,0.252898,0.118508,1746208367624
24.251961,gyro,0.127060,0.382402,0.113621,1746208367634
24.251966,gyro,0.136834,0.474031,0.096517,1746208367644
24.251972,gyro,0.114843,0.478918,0.084299,1746208367653
24.251977,gyro,0.056200,0.426384,0.064752,1746208367665
24.251983,gyro,-0.017104,0.328645,0.090408,1746208367676
24.423549,acc,-1.819593,2.466028,9.765948,1746208367684
24.423567,acc,-1.651999,2.274491,9.552865,1746208367692
24.423575,acc,-1.745373,2.209848,9.358934,1746208367707
24.423582,acc,-1.989582,2.351106,9.655815,1746208367712
24.423588,acc,-2.147599,2.576161,9.658210,1746208367725
24.423594,acc,-2.492364,2.839523,9.313444,1746208367734
24.423600,acc,-2.391808,3.016694,9.150639,1746208367742
24.423605,acc,-2.138022,2.743755,9.131485,1746208367752
24.423611,acc,-2.384625,2.609680,9.421184,1746208367766
24.423617,acc,-2.427720,2.798822,9.179369,1746208367772
24.423623,acc,-2.463633,2.815581,8.906430,1746208367784
24.423629,acc,-2.604891,2.568978,9.162610,1746208367795
24.423640,acc,-2.578555,2.710236,9.411607,1746208367804
24.423646,acc,-2.734178,2.695871,9.737218,1746208367812
24.423651,acc,-3.157952,2.557007,9.545682,1746208367825
24.423679,acc,-3.371036,3.136404,8.959103,1746208367834
24.423690,acc,-3.598485,3.313575,9.215282,1746208367842
24.423697,acc,-3.260903,3.220201,9.390059,1746208367852
24.423703,acc,-3.086126,3.002329,8.966286,1746208367864
24.423709,acc,-3.284845,3.222596,8.676587,1746208367872
24.424082,gyro,0.032987,0.276111,0.112399,1746208367684
24.424101,gyro,0.130725,0.357967,0.052534,1746208367693
24.424109,gyro,0.193033,0.509462,-0.050091,1746208367707
24.424115,gyro,0.199142,0.543670,-0.050091,1746208367713
24.424121,gyro,0.271224,0.676839,-0.002443,1746208367726
24.424128,gyro,0.355524,0.767247,-0.014661,1746208367734
24.424134,gyro,0.524122,0.862542,-0.026878,1746208367743
24.424139,gyro,0.689056,1.007928,-0.020769,1746208367753
24.424145,gyro,0.638965,1.086118,0.003665,1746208367767
24.424151,gyro,0.464258,1.082453,0.000000,1746208367772
24.424157,gyro,0.417832,1.026254,-0.036652,1746208367785
24.424163,gyro,0.460592,0.963945,-0.089186,1746208367795
24.424168,gyro,0.474031,1.014036,-0.158825,1746208367804
24.424174,gyro,0.450819,1.108110,-0.227242,1746208367813
24.424180,gyro,0.538783,1.111775,-0.283441,1746208367825
24.424186,gyro,0.561996,1.011593,-0.337198,1746208367835
24.424191,gyro,0.477697,0.940732,-0.345750,1746208367843
24.424197,gyro,0.360410,1.115440,-0.321315,1746208367852
24.424203,gyro,0.290772,1.251052,-0.255342,1746208367865
24.424208,gyro,0.324980,1.244943,-0.219911,1746208367874
24.517911,acc,-3.426103,3.224990,8.868123,1746208367885
24.517928,acc,-3.581726,2.896984,8.772355,1746208367893
24.517936,acc,-3.603274,2.782062,8.789114,1746208367904
24.517943,acc,-3.658340,3.026271,8.999804,1746208367914
24.517949,acc,-3.756502,3.368642,8.580819,1746208367923
24.517955,acc,-3.864242,3.280056,7.618350,1746208367935
24.517961,acc,-3.775656,3.114857,7.426814,1746208367944
24.517967,acc,-3.615245,3.007117,7.484274,1746208367953
24.517972,acc,-3.928885,2.975993,7.637504,1746208367965
24.517978,acc,-4.206613,3.222596,8.080431,1746208367972
24.517984,acc,-4.532224,3.526659,7.848193,1746208367984
24.517989,acc,-4.932055,3.634398,7.577648,1746208367995
24.517995,acc,-5.300763,3.349488,7.161058,1746208368005
24.518000,acc,-5.382165,3.294421,7.055712,1746208368013
24.518006,acc,-5.767632,3.378219,6.914454,1746208368026
24.518012,acc,-6.035782,3.280056,7.115568,1746208368033
24.518022,acc,-6.054936,3.445256,7.072472,1746208368047
24.518028,acc,-5.911284,3.557784,7.161058,1746208368053
24.518034,acc,-6.507440,3.483563,7.125145,1746208368064
