timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
29.634799,gyro,0.256563,0.586431,-0.261450,1746218661921
29.634807,gyro,0.274889,0.493579,-0.290772,1746218661932
29.634814,gyro,0.257785,0.452040,-0.295659,1746218661942
29.634820,gyro,0.238237,0.453262,-0.287107,1746218661953
29.634826,gyro,0.238237,0.449597,-0.256563,1746218661962
29.634832,gyro,0.254120,0.464258,-0.228464,1746218661972
29.634838,gyro,0.241903,0.500910,-0.206472,1746218661980
29.634845,gyro,0.213803,0.499688,-0.166155,1746218661991
29.634850,gyro,0.171042,0.460592,-0.114843,1746218662001
29.634856,gyro,0.141721,0.421497,-0.080634,1746218662012
29.634862,gyro,0.139277,0.379958,-0.069639,1746218662021
29.634868,gyro,0.133169,0.357967,-0.076969,1746218662032
29.634874,gyro,0.125838,0.364076,-0.091630,1746218662040
29.634880,gyro,0.100182,0.381180,-0.129503,1746218662054
29.634886,gyro,0.101404,0.387289,-0.175929,1746218662063
29.634891,gyro,0.119730,0.365297,-0.215025,1746218662072
29.634897,gyro,0.135612,0.322537,-0.224798,1746218662082
29.634902,gyro,0.135612,0.274889,-0.190590,1746218662091
29.634908,gyro,0.128282,0.238237,-0.145386,1746218662102
29.898210,acc,-8.645462,2.138022,4.711789,1746218662112
29.898226,acc,-8.525752,2.121263,4.654328,1746218662120
29.898234,acc,-8.525752,2.104503,4.659117,1746218662135
29.898240,acc,-8.678981,2.145205,4.604050,1746218662139
29.898247,acc,-8.643068,2.078167,4.553771,1746218662151
29.898253,acc,-8.578424,2.047042,4.414908,1746218662160
29.898259,acc,-8.418014,2.044648,4.436456,1746218662171
29.898265,acc,-8.487445,2.020706,4.441244,1746218662181
29.898270,acc,-8.403648,2.059013,4.419696,1746218662191
29.898276,acc,-8.432379,2.049437,4.422091,1746218662200
29.898282,acc,-8.470686,2.032677,4.343082,1746218662210
29.898288,acc,-8.379706,1.982399,4.419696,1746218662220
29.898294,acc,-8.245630,1.956063,4.410120,1746218662231
29.898300,acc,-8.276755,1.905785,4.393360,1746218662240
29.898306,acc,-8.154651,1.922544,4.424485,1746218662250
29.898311,acc,-8.135497,1.946486,4.467580,1746218662261
29.898317,acc,-8.209718,2.011129,4.307169,1746218662271
29.898323,acc,-8.291121,1.956063,4.158728,1746218662280
29.898328,acc,-8.465898,1.841141,3.988740,1746218662293
29.898334,acc,-8.746018,1.884237,3.852271,1746218662300
29.898628,gyro,0.109956,0.206472,-0.109956,1746218662113
29.898642,gyro,0.100182,0.166155,-0.087965,1746218662120
29.898649,gyro,0.117286,0.195477,-0.090408,1746218662136
29.898656,gyro,0.127060,0.229685,-0.098960,1746218662141
29.898661,gyro,0.141721,0.274889,-0.096517,1746218662152
29.898668,gyro,0.144164,0.294437,-0.078191,1746218662161
29.898673,gyro,0.135612,0.326202,-0.058643,1746218662171
29.898679,gyro,0.108734,0.378736,-0.057421,1746218662182
29.898685,gyro,0.083078,0.404393,-0.061087,1746218662192
29.898691,gyro,0.061087,0.433714,-0.059865,1746218662201
29.898696,gyro,0.051313,0.504575,-0.067195,1746218662211
29.898702,gyro,0.061087,0.574213,-0.076969,1746218662220
29.898708,gyro,0.076969,0.603535,-0.083078,1746218662231
29.898714,gyro,0.094073,0.601091,-0.098960,1746218662240
29.898719,gyro,0.107512,0.569326,-0.117286,1746218662251
29.898725,gyro,0.119730,0.553444,-0.133169,1746218662262
29.898731,gyro,0.149051,0.541227,-0.155160,1746218662272
29.898736,gyro,0.185703,0.491136,-0.174707,1746218662281
29.898742,gyro,0.206472,0.469145,-0.211359,1746218662294
29.898747,gyro,0.218690,0.493579,-0.256563,1746218662302
30.036813,acc,-8.884883,1.798045,3.852271,1746218662312
30.036839,acc,-8.968679,1.982399,3.806781,1746218662320
30.036847,acc,-8.949526,1.877054,3.892972,1746218662332
30.036854,acc,-8.884883,1.884237,3.955221,1746218662339
30.036860,acc,-8.798691,1.860295,3.842694,1746218662350
30.036866,acc,-8.798691,1.860295,3.842694,1746218662359
30.036871,acc,-8.671799,1.848324,3.883395,1746218662370
30.036877,acc,-8.784326,1.941698,3.778050,1746218662381
30.036882,acc,-8.944737,1.881843,3.564966,1746218662391
30.036889,acc,-9.016563,1.800440,3.330335,1746218662400
30.036894,acc,-9.045294,1.776498,3.253720,1746218662411
30.036905,acc,-8.990228,1.898602,3.313575,1746218662420
30.036911,acc,-9.042900,1.850718,3.265691,1746218662431
30.036916,acc,-9.018958,1.944092,3.253720,1746218662439
30.036925,acc,-9.038112,1.831564,3.344700,1746218662452
30.036931,acc,-9.074024,1.776498,3.335123,1746218662458
30.036936,acc,-8.985439,1.810016,3.280056,1746218662470
30.036943,acc,-8.817844,1.731008,3.335123,1746218662480
30.036948,acc,-8.540117,1.522712,3.330335,1746218662490
30.036954,acc,-8.274361,1.431733,3.471592,1746218662500
30.037020,gyro,0.215025,0.519235,-0.278555,1746218662313
30.037033,gyro,0.200364,0.525344,-0.274889,1746218662320
30.037043,gyro,0.156382,0.538783,-0.257785,1746218662332
30.037053,gyro,0.114843,0.503353,-0.224798,1746218662340
30.037063,gyro,0.095295,0.408058,-0.189368,1746218662350
30.037073,gyro,0.105069,0.318872,-0.180816,1746218662360
30.037081,gyro,0.114843,0.301767,-0.191812,1746218662371
30.037091,gyro,0.123395,0.287107,-0.219911,1746218662382
30.037100,gyro,0.124617,0.254120,-0.228464,1746218662392
30.037110,gyro,0.107512,0.208916,-0.227242,1746218662401
30.037119,gyro,0.090408,0.146608,-0.219911,1746218662412
30.037128,gyro,0.070860,0.125838,-0.197920,1746218662421
30.037137,gyro,0.061087,0.133169,-0.177151,1746218662432
30.037148,gyro,0.056200,0.134390,-0.156382,1746218662440
30.037158,gyro,0.019548,0.223577,-0.151495,1746218662452
30.037168,gyro,0.015882,0.244346,-0.146608,1746218662459
30.037177,gyro,0.023213,0.248011,-0.122173,1746218662471
30.037186,gyro,0.021991,0.270002,-0.116064,1746218662481
30.037195,gyro,0.012217,0.287107,-0.139277,1746218662490
30.037204,gyro,-0.014661,0.320093,-0.183260,1746218662503
30.287190,acc,-8.202535,1.493982,3.598485,1746218662512
30.287209,acc,-8.240842,1.508347,3.440468,1746218662520
30.287218,acc,-8.588001,1.393425,3.215413,1746218662531
30.287224,acc,-8.571242,1.383849,3.203442,1746218662541
30.287232,acc,-8.810662,1.436521,3.095703,1746218662550
30.287238,acc,-8.889671,1.474828,3.066972,1746218662560
30.287244,acc,-8.836999,1.414973,2.964022,1746218662571
30.287250,acc,-8.841787,1.441310,2.956839,1746218662584
30.287257,acc,-8.973468,1.460463,2.767697,1746218662591
30.287263,acc,-9.016563,1.280898,2.758120,1746218662600
30.287269,acc,-8.985439,1.101333,2.774880,1746218662612
30.287275,acc,-9.083601,1.132457,2.834735,1746218662620
30.287281,acc,-8.951920,1.127669,2.961628,1746218662631
30.287287,acc,-9.009381,1.165976,3.043030,1746218662641
30.287293,acc,-8.868123,1.024718,2.901772,1746218662650
30.287299,acc,-8.894460,0.940921,2.738967,1746218662661
30.287305,acc,-8.836999,0.770933,2.736572,1746218662670
30.287312,acc,-8.911219,0.579397,2.676718,1746218662679
30.287318,acc,-8.999804,0.598550,2.719813,1746218662690
30.287324,acc,-9.105149,0.598550,2.882619,1746218662701
30.287384,gyro,-0.040317,0.338419,-0.234572,1746218662512
30.287394,gyro,0.007330,0.321315,-0.287107,1746218662521
30.287400,gyro,0.051313,0.273668,-0.348193,1746218662531
30.287407,gyro,0.003665,0.250455,-0.376293,1746218662542
30.287413,gyro,-0.073304,0.255342,-0.378736,1746218662551
30.287420,gyro,-0.078191,0.196699,-0.359189,1746218662560
30.287426,gyro,-0.035430,0.108734,-0.348193,1746218662572
30.287432,gyro,0.000000,0.083078,-0.349415,1746218662585
30.287438,gyro,0.010996,0.112399,-0.344528,1746218662592
30.287445,gyro,-0.023213,0.167377,-0.346971,1746218662600
30.287451,gyro,-0.075747,0.243124,-0.367741,1746218662613
30.287457,gyro,-0.117286,0.279776,-0.384845,1746218662621
30.287463,gyro,-0.127060,0.245568,-0.378736,1746218662632
30.287469,gyro,-0.134390,0.173486,-0.365297,1746218662642
30.287475,gyro,-0.142942,0.072082,-0.354302,1746218662652
30.287481,gyro,-0.164934,-0.057421,-0.355524,1746218662662
30.287487,gyro,-0.212581,-0.140499,-0.362854,1746218662670
30.287493,gyro,-0.290772,-0.167377,-0.386067,1746218662680
30.287499,gyro,-0.339641,-0.194255,-0.428827,1746218662691
30.287505,gyro,-0.348193,-0.193033,-0.449597,1746218662703
30.441279,acc,-9.265560,0.605733,3.093309,1746218662709
30.441311,acc,-9.411607,0.600945,3.373430,1746218662719
30.441318,acc,-9.485827,0.667982,3.538630,1746218662731
30.441324,acc,-9.497798,0.636858,3.555390,1746218662740
30.441356,acc,-9.373300,0.450110,3.543418,1746218662751
30.441362,acc,-9.224859,0.272939,3.756502,1746218662760
30.441367,acc,-9.291897,0.330400,3.964798,1746218662773
30.441373,acc,-9.411607,0.426168,3.876213,1746218662780
30.441379,acc,-9.131485,-1.965640,7.477092,1746218662790
30.441385,acc,-11.188105,1.577779,2.439691,1746218662799
30.441391,acc,-11.571177,0.703895,2.221819,1746218662810
30.441397,acc,-15.725117,0.749385,2.798822,1746218662819
30.441402,acc,-11.382035,3.112462,3.864242,1746218662830
30.441408,acc,-10.900801,-0.232238,2.686294,1746218662840
30.441414,acc,-10.170568,0.076614,2.432509,1746218662850
30.441420,acc,-9.363723,0.361524,2.738967,1746218662858
30.441425,acc,-10.129868,0.191536,2.743755,1746218662871
30.441431,acc,-11.154586,0.766145,2.700659,1746218662879
30.441437,acc,-11.025299,0.768539,3.009511,1746218662889
30.441443,acc,-10.381259,0.574608,2.923320,1746218662901
30.441508,gyro,-0.353080,-0.123395,-0.487470,1746218662710
30.441517,gyro,-0.340863,0.024435,-0.525344,1746218662719
30.441523,gyro,-0.298102,0.249233,-0.572992,1746218662731
30.441529,gyro,-0.251676,0.417832,-0.597426,1746218662741
30.441535,gyro,-0.215025,0.557109,-0.635300,1746218662752
30.441541,gyro,-0.213803,0.640187,-0.686613,1746218662760
30.441547,gyro,-0.240681,0.659735,-0.759916,1746218662774
30.441553,gyro,-0.211359,0.602313,-0.769690,1746218662781
30.441558,gyro,-0.111177,0.405615,-0.767247,1746218662791
30.441568,gyro,-0.475253,1.766622,-0.053756,1746218662800
30.441574,gyro,-0.329867,0.905302,-0.179594,1746218662811
30.441580,gyro,-0.034208,0.658513,-0.086743,1746218662820
30.441585,gyro,-0.064752,0.142942,0.263894,1746218662831
30.441591,gyro,-0.182038,0.320093,0.226020,1746218662841
30.441597,gyro,-0.014661,0.671952,0.021991,1746218662851
30.441603,gyro,0.138056,-0.041539,0.070860,1746218662859
30.441608,gyro,-0.028100,0.149051,-0.116064,1746218662872
30.441614,gyro,0.020769,-0.080634,-0.075747,1746218662880
30.441620,gyro,0.067195,-0.684169,0.074526,1746218662890
30.441625,gyro,0.139277,-1.166753,0.219911,1746218662904
30.654195,acc,-10.036493,0.507571,2.748543,1746218662910
30.654226,acc,-9.825804,0.354342,3.052607,1746218662920
30.654242,acc,-9.892841,0.234632,2.786851,1746218662932
30.654256,acc,-9.801862,0.497994,2.650381,1746218662938
30.654269,acc,-9.452309,0.634463,3.050213,1746218662949
30.654280,acc,-9.107543,0.632069,3.500323,1746218662957
30.654292,acc,-9.064447,0.730232,3.416526,1746218662969
30.654305,acc,-8.865729,0.639252,3.337517,1746218662978
30.654323,acc,-8.997410,0.644040,3.280056,1746218662990
30.654340,acc,-9.064447,0.687136,3.086126,1746218662999
30.654352,acc,-9.066842,0.569820,3.033453,1746218663010
30.654428,acc,-9.133880,0.648829,2.975993,1746218663020
30.654457,acc,-9.129091,0.624887,2.964022,1746218663030
30.654471,acc,-9.129091,0.624887,2.964022,1746218663038
30.654484,acc,-9.325416,0.651223,2.971204,1746218663049
30.654496,acc,-9.540894,0.730232,2.997540,1746218663058
30.654509,acc,-9.445126,0.797269,2.901772,1746218663070
30.654522,acc,-9.394848,0.826000,2.894590,1746218663079
30.654534,acc,-9.150639,0.837971,2.882619,1746218663093
30.654546,acc,-9.021352,0.854730,2.863465,1746218663098
30.654780,gyro,0.345750,-1.444085,0.279776,1746218662911
30.654800,gyro,0.499688,-1.414764,0.276111,1746218662921
30.654813,gyro,0.238237,-0.697608,0.268781,1746218662932
30.654824,gyro,-0.073304,0.034208,0.237016,1746218662938
30.654837,gyro,-0.160047,0.188146,0.191812,1746218662950
30.654850,gyro,-0.086743,0.245568,0.173486,1746218662958
30.654861,gyro,0.020769,0.141721,0.202807,1746218662970
30.654872,gyro,0.090408,-0.041539,0.179594,1746218662979
30.654884,gyro,0.124617,-0.171042,0.177151,1746218662991
30.654897,gyro,0.107512,-0.199142,0.194255,1746218663000
30.654909,gyro,0.087965,-0.180816,0.199142,1746218663010
30.654920,gyro,0.076969,-0.157603,0.189368,1746218663021
30.654931,gyro,0.065973,-0.091630,0.161268,1746218663031
30.654951,gyro,0.065973,-0.035430,0.139277,1746218663039
30.654963,gyro,0.074526,0.094073,0.094073,1746218663050
30.654974,gyro,0.072082,0.145386,0.089186,1746218663059
30.654985,gyro,0.063530,0.087965,0.158825,1746218663071
30.654996,gyro,0.069639,0.068417,0.177151,1746218663080
30.655006,gyro,0.069639,-0.020769,0.226020,1746218663094
30.655017,gyro,0.069639,-0.039095,0.224798,1746218663100
30.833666,acc,-8.896853,0.675165,2.736572,1746218663110
30.833694,acc,-8.700529,0.667982,2.870648,1746218663120
30.833703,acc,-8.748413,0.687136,2.935291,1746218663131
30.833711,acc,-9.028535,0.766145,2.861071,1746218663137
30.833718,acc,-9.138668,0.778116,2.796428,1746218663150
30.833725,acc,-9.236830,0.861913,2.794033,1746218663159
30.833732,acc,-9.191340,0.845153,2.892196,1746218663168
30.833738,acc,-9.050082,0.924162,2.880225,1746218663179
30.833745,acc,-8.844181,0.790087,2.968810,1746218663190
30.833752,acc,-8.784326,0.787692,3.059790,1746218663199
30.833758,acc,-8.779537,0.620098,2.956839,1746218663210
30.833765,acc,-8.813056,0.634463,2.992752,1746218663222
30.833771,acc,-8.817844,0.694318,3.081338,1746218663230
30.833778,acc,-8.726865,0.706290,3.095703,1746218663239
30.833784,acc,-8.777143,0.742202,3.011906,1746218663251
30.833791,acc,-8.839393,0.684742,2.956839,1746218663259
30.833798,acc,-8.899248,0.663194,2.815581,1746218663270
30.833804,acc,-9.040505,0.639252,2.762909,1746218663279
30.833810,acc,-8.990228,0.758962,2.865860,1746218663289
30.833817,acc,-8.997410,0.833182,2.947262,1746218663300
30.834748,gyro,0.084299,-0.069639,0.197920,1746218663111
30.834761,gyro,0.063530,-0.034208,0.142942,1746218663121
30.834769,gyro,0.040317,0.020769,0.079412,1746218663132
30.834776,gyro,0.036652,0.051313,0.023213,1746218663138
30.834783,gyro,0.041539,0.026878,0.008552,1746218663150
30.834798,gyro,0.024435,0.021991,0.020769,1746218663160
30.834805,gyro,-0.002443,0.037874,0.042761,1746218663170
30.834812,gyro,-0.013439,0.040317,0.058643,1746218663179
30.834818,gyro,0.015882,0.009774,0.062308,1746218663191
30.834825,gyro,0.021991,-0.003665,0.052534,1746218663200
30.834832,gyro,0.023213,0.001222,0.020769,1746218663210
30.834839,gyro,0.009774,-0.028100,-0.001222,1746218663223
30.834846,gyro,-0.014661,-0.013439,-0.026878,1746218663231
30.834854,gyro,-0.018326,0.003665,-0.058643,1746218663240
30.834861,gyro,0.009774,-0.015882,-0.085521,1746218663252
30.834868,gyro,0.041539,-0.004887,-0.120951,1746218663259
30.834875,gyro,0.052534,-0.017104,-0.136834,1746218663270
30.834885,gyro,0.047647,-0.012217,-0.135612,1746218663279
30.834892,gyro,0.021991,0.002443,-0.119730,1746218663290
30.834899,gyro,-0.007330,0.029322,-0.089186,1746218663302
31.031623,acc,-8.863335,0.806846,3.031059,1746218663310
31.031644,acc,-8.578424,0.742202,2.911349,1746218663318
31.031653,acc,-8.341399,0.567426,2.875436,1746218663330
31.031660,acc,-8.319851,0.543484,2.908955,1746218663338
31.031666,acc,-8.221688,0.598550,2.954445,1746218663349
31.031672,acc,-8.094796,0.639252,2.999935,1746218663358
31.031678,acc,-8.056489,0.639252,2.964022,1746218663369
31.031683,acc,-7.960720,0.562637,2.841918,1746218663378
31.031690,acc,-8.008605,0.555455,2.671929,1746218663391
31.031695,acc,-7.960720,0.486023,2.540248,1746218663399
31.031701,acc,-8.070854,0.447716,2.482787,1746218663411
31.031707,acc,-8.195353,0.316035,2.264915,1746218663419
31.031713,acc,-8.415619,0.138864,2.293645,1746218663430
31.031718,acc,-8.779537,0.095768,2.430115,1746218663438
31.031724,acc,-9.200917,0.165200,2.657564,1746218663449
31.031730,acc,-11.494562,2.616862,1.731008,1746218663459
31.031736,acc,-11.168951,0.921768,4.113238,1746218663470
31.031742,acc,-12.521675,2.303222,7.673417,1746218663478
31.031748,acc,-10.139444,-0.675165,3.936068,1746218663489
31.031756,acc,-10.110714,-0.711078,2.875436,1746218663498
31.032717,gyro,-0.028100,0.032987,-0.054978,1746218663310
31.032733,gyro,-0.028100,0.052534,-0.050091,1746218663318
31.032741,gyro,-0.006109,0.129503,-0.085521,1746218663331
31.032747,gyro,-0.010996,0.194255,-0.134390,1746218663339
31.032753,gyro,-0.028100,0.215025,-0.183260,1746218663350
31.032759,gyro,-0.036652,0.204029,-0.222355,1746218663359
31.032765,gyro,-0.039095,0.189368,-0.235794,1746218663370
31.032772,gyro,-0.034208,0.142942,-0.262672,1746218663379
31.032778,gyro,-0.013439,0.097738,-0.343306,1746218663392
31.032784,gyro,-0.006109,0.096517,-0.376293,1746218663400
31.032790,gyro,-0.026878,0.102625,-0.464258,1746218663412
31.032795,gyro,-0.034208,0.101404,-0.492357,1746218663420
31.032801,gyro,-0.029322,0.090408,-0.554666,1746218663430
31.032807,gyro,-0.037874,0.112399,-0.632856,1746218663438
31.032812,gyro,-0.080634,0.169821,-0.711047,1746218663450
31.032818,gyro,-0.166155,0.582765,-0.530231,1746218663459
31.032824,gyro,-0.597426,1.612684,-0.019548,1746218663471
31.032830,gyro,0.895528,-3.918090,1.718975,1746218663478
31.032836,gyro,0.340863,-0.937067,0.647517,1746218663490
31.032847,gyro,0.130725,0.279776,0.370184,1746218663500
31.231883,acc,-10.232818,0.483629,3.081338,1746218663510
31.231909,acc,-9.196129,0.201113,3.136404,1746218663518
31.231917,acc,-9.481039,0.241814,2.841918,1746218663529
31.231929,acc,-9.995792,0.679953,2.899378,1746218663537
31.231937,acc,-11.420342,1.244985,2.628833,1746218663550
31.231960,acc,-11.173739,1.592144,2.777274,1746218663558
31.231966,acc,-11.015722,0.574608,2.197877,1746218663570
31.231972,acc,-10.769119,0.383072,2.114080,1746218663577
31.231978,acc,-10.283096,0.478840,2.480393,1746218663588
31.231984,acc,-9.332599,0.500388,2.786851,1746218663598
31.231990,acc,-8.197746,0.361524,3.033453,1746218663609
31.231996,acc,-7.608773,0.418985,3.055001,1746218663618
31.232002,acc,-6.744466,0.486023,3.167529,1746218663630
31.232007,acc,-6.330269,0.435745,3.071761,1746218663639
31.232013,acc,-6.248867,0.162806,2.901772,1746218663648
31.232019,acc,-6.239290,-0.124498,2.715025,1746218663658
31.232025,acc,-6.332663,-0.035913,2.738967,1746218663668
31.232032,acc,-7.022193,-0.146046,2.822764,1746218663678
31.232038,acc,-7.022193,-0.146046,2.822764,1746218663690
31.232043,acc,-7.759608,-0.114922,2.784457,1746218663698
31.232943,gyro,0.031765,0.241903,0.083078,1746218663511
31.232962,gyro,0.001222,0.460592,-0.235794,1746218663519
31.232970,gyro,0.138056,0.744034,-0.367741,1746218663530
31.232977,gyro,-0.031765,0.770912,-0.323759,1746218663538
31.232983,gyro,-0.273668,0.586431,-0.268781,1746218663550
31.232989,gyro,-0.227242,-0.287107,-0.063530,1746218663558
