timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
22.223605,acc,-0.418985,-0.014365,9.821015,1746205676046
22.223612,acc,-0.478840,-0.086191,9.888053,1746205676056
22.223618,acc,-0.459687,0.026336,9.830592,1746205676068
22.223624,acc,-0.397437,-0.040701,9.856929,1746205676076
22.223629,acc,-0.464475,-0.045490,9.835381,1746205676086
22.223635,acc,-0.423774,-0.088585,9.794679,1746205676097
22.223641,acc,-0.421380,-0.009577,9.768343,1746205676106
22.223648,acc,-0.402226,-0.023942,9.873688,1746205676115
22.223653,acc,-0.462081,-0.047884,9.801862,1746205676129
22.223659,acc,-0.488417,-0.004788,9.825804,1746205676136
22.223665,acc,-0.445322,-0.055067,9.835381,1746205676149
22.223670,acc,-0.430956,-0.026336,9.852140,1746205676156
22.223676,acc,-0.421380,-0.038307,9.823410,1746205676166
22.223682,acc,-0.483629,-0.026336,9.804256,1746205676175
22.223687,acc,-0.416591,-0.011971,9.823410,1746205676186
22.223693,acc,-0.399832,-0.031125,9.782708,1746205676195
22.223699,acc,-0.442927,-0.014365,9.852140,1746205676206
22.223704,acc,-0.464475,-0.026336,9.811439,1746205676215
22.223775,gyro,-0.001222,-0.006109,0.000000,1746205676028
22.223785,gyro,-0.002443,-0.008552,-0.001222,1746205676037
22.223791,gyro,0.000000,-0.002443,0.000000,1746205676047
22.223797,gyro,0.002443,0.004887,0.001222,1746205676057
22.223802,gyro,0.002443,0.004887,0.001222,1746205676069
22.223808,gyro,0.001222,-0.002443,0.001222,1746205676077
22.223814,gyro,-0.001222,-0.004887,0.000000,1746205676086
22.223819,gyro,0.000000,-0.002443,0.000000,1746205676097
22.223830,gyro,0.001222,0.004887,0.001222,1746205676106
22.223836,gyro,0.001222,0.001222,0.000000,1746205676115
22.223842,gyro,-0.001222,-0.002443,0.000000,1746205676129
22.223847,gyro,0.000000,-0.002443,0.000000,1746205676137
22.223852,gyro,-0.001222,-0.001222,0.000000,1746205676150
22.223858,gyro,0.002443,0.001222,0.000000,1746205676157
22.223864,gyro,0.002443,0.002443,0.000000,1746205676166
22.223869,gyro,0.002443,0.001222,0.000000,1746205676176
22.223874,gyro,-0.001222,-0.003665,0.000000,1746205676187
22.223880,gyro,0.000000,-0.003665,0.001222,1746205676195
22.223885,gyro,0.001222,0.002443,0.000000,1746205676207
22.223891,gyro,0.002443,0.001222,0.000000,1746205676217
22.491398,acc,-0.476446,-0.047884,9.849746,1746205676225
22.491415,acc,-0.452504,-0.045490,9.789890,1746205676235
22.491422,acc,-0.418985,-0.047884,9.806650,1746205676246
22.491429,acc,-0.375890,-0.083797,9.785102,1746205676255
22.491435,acc,-0.428562,0.011971,9.830592,1746205676266
22.491441,acc,-0.428562,0.011971,9.830592,1746205676275
22.491447,acc,-0.445322,-0.057461,9.818622,1746205676287
22.491453,acc,-0.414197,0.016759,9.789890,1746205676296
22.491458,acc,-0.450110,-0.083797,9.753978,1746205676309
22.491464,acc,-0.421380,-0.031125,9.859323,1746205676317
22.491471,acc,-0.459687,0.019154,9.823410,1746205676326
22.491478,acc,-0.418985,-0.081403,9.804256,1746205676336
22.491484,acc,-0.418985,-0.059855,9.871294,1746205676348
22.491489,acc,-0.426168,-0.035913,9.811439,1746205676355
22.491495,acc,-0.464475,-0.040701,9.837775,1746205676367
22.491500,acc,-0.493206,0.002394,9.816227,1746205676376
22.491506,acc,-0.430956,-0.050278,9.821015,1746205676386
22.491512,acc,-0.414197,-0.045490,9.775525,1746205676394
22.491517,acc,-0.476446,-0.004788,9.876082,1746205676407
22.491523,acc,-0.423774,-0.019154,9.854534,1746205676416
22.491574,gyro,0.000000,0.000000,0.000000,1746205676226
22.491582,gyro,-0.001222,-0.007330,-0.001222,1746205676235
22.491589,gyro,-0.001222,-0.003665,-0.001222,1746205676247
22.491594,gyro,0.004887,0.004887,0.001222,1746205676256
22.491600,gyro,0.002443,0.007330,0.000000,1746205676266
22.491606,gyro,-0.001222,-0.008552,0.001222,1746205676275
22.491611,gyro,-0.002443,-0.004887,0.001222,1746205676287
22.491617,gyro,0.001222,0.000000,0.000000,1746205676297
22.491622,gyro,0.000000,0.002443,0.000000,1746205676309
22.491628,gyro,0.002443,0.001222,0.000000,1746205676317
22.491633,gyro,0.001222,0.002443,0.000000,1746205676326
22.491639,gyro,-0.001222,-0.002443,-0.001222,1746205676337
22.491644,gyro,-0.001222,-0.004887,0.000000,1746205676349
22.491650,gyro,0.002443,0.002443,-0.001222,1746205676355
22.491655,gyro,0.001222,0.001222,0.000000,1746205676367
22.491661,gyro,-0.001222,-0.002443,-0.001222,1746205676377
22.491666,gyro,0.001222,-0.001222,0.000000,1746205676387
22.491671,gyro,0.000000,-0.001222,0.000000,1746205676395
22.491677,gyro,-0.001222,-0.001222,-0.001222,1746205676407
22.491682,gyro,0.003665,0.004887,0.001222,1746205676418
22.610094,acc,-0.447716,-0.011971,9.892841,1746205676425
22.610117,acc,-0.471658,0.000000,9.765948,1746205676435
22.610125,acc,-0.445322,-0.047884,9.773131,1746205676448
22.610131,acc,-0.395043,-0.019154,9.830592,1746205676455
22.610137,acc,-0.509965,-0.067038,9.861717,1746205676468
22.610143,acc,-0.430956,-0.076614,9.832987,1746205676476
22.610149,acc,-0.447716,-0.007183,9.825804,1746205676485
22.610155,acc,-0.457293,-0.043096,9.835381,1746205676495
22.610160,acc,-0.519542,-0.050278,9.780314,1746205676506
22.610168,acc,-0.426168,-0.045490,9.861717,1746205676516
22.610174,acc,-0.454898,-0.079009,9.794679,1746205676525
22.610180,acc,-0.471658,-0.093374,9.773131,1746205676535
22.610186,acc,-0.462081,-0.055067,9.751583,1746205676547
22.610192,acc,-0.440533,-0.057461,9.847352,1746205676555
22.610197,acc,-0.435745,-0.134075,9.897630,1746205676566
22.610203,acc,-0.375890,-0.055067,9.856929,1746205676576
22.610209,acc,-0.452504,-0.016759,9.861717,1746205676586
22.610214,acc,-0.483629,-0.038307,9.840169,1746205676595
22.610220,acc,-0.452504,-0.026336,9.880871,1746205676608
22.610225,acc,-0.462081,0.004788,9.782708,1746205676615
22.610307,gyro,0.001222,0.002443,0.000000,1746205676426
22.610317,gyro,-0.001222,-0.004887,-0.001222,1746205676435
22.610324,gyro,-0.003665,-0.004887,0.000000,1746205676448
22.610330,gyro,0.002443,0.003665,0.000000,1746205676456
22.610335,gyro,0.001222,0.004887,0.000000,1746205676469
22.610341,gyro,0.002443,0.003665,0.000000,1746205676476
22.610347,gyro,-0.002443,-0.004887,-0.001222,1746205676486
22.610352,gyro,-0.002443,-0.004887,0.000000,1746205676496
22.610358,gyro,0.001222,0.002443,0.000000,1746205676506
22.610363,gyro,0.003665,0.006109,0.000000,1746205676517
22.610369,gyro,0.000000,0.000000,0.000000,1746205676526
22.610374,gyro,-0.002443,-0.006109,0.000000,1746205676536
22.610380,gyro,-0.001222,-0.001222,-0.001222,1746205676548
22.610385,gyro,0.001222,0.002443,0.000000,1746205676555
22.610391,gyro,0.002443,0.004887,0.000000,1746205676567
22.610396,gyro,0.000000,-0.001222,0.000000,1746205676577
22.610402,gyro,-0.002443,-0.006109,-0.001222,1746205676586
22.610407,gyro,-0.001222,-0.002443,-0.001222,1746205676596
22.610413,gyro,0.002443,0.006109,0.000000,1746205676609
22.610419,gyro,0.003665,0.002443,0.000000,1746205676618
23.002950,acc,-0.454898,0.023942,9.816227,1746205676628
23.002967,acc,-0.375890,-0.016759,9.823410,1746205676636
23.002975,acc,-0.342371,-0.028730,9.763555,1746205676646
23.002982,acc,-0.452504,-0.081403,9.811439,1746205676655
23.002988,acc,-0.435745,-0.016759,9.823410,1746205676668
23.002994,acc,-0.430956,-0.038307,9.792285,1746205676677
23.003000,acc,-0.428562,-0.009577,9.773131,1746205676686
23.003006,acc,-0.459687,-0.083797,9.811439,1746205676695
23.003012,acc,-0.462081,0.014365,9.770737,1746205676707
23.003018,acc,-0.433351,-0.081403,9.777920,1746205676714
23.003024,acc,-0.440533,-0.052672,9.804256,1746205676726
23.003030,acc,-0.440533,-0.062249,9.830592,1746205676735
23.003036,acc,-0.454898,0.026336,9.811439,1746205676745
23.003041,acc,-0.407014,-0.047884,9.782708,1746205676755
23.003047,acc,-0.514753,-0.035913,9.782708,1746205676767
23.003052,acc,-0.495600,-0.069432,9.825804,1746205676777
23.003057,acc,-0.450110,-0.047884,9.804256,1746205676789
23.003063,acc,-0.418985,-0.074220,9.859323,1746205676795
23.003069,acc,-0.430956,-0.004788,9.847352,1746205676809
23.003074,acc,-0.435745,-0.040701,9.835381,1746205676816
23.003125,gyro,-0.003665,-0.003665,0.000000,1746205676628
23.003134,gyro,-0.002443,-0.003665,0.000000,1746205676636
23.003140,gyro,0.003665,0.003665,0.000000,1746205676647
23.003146,gyro,0.001222,0.002443,0.000000,1746205676655
23.003151,gyro,0.000000,-0.003665,0.000000,1746205676668
23.003157,gyro,-0.001222,-0.001222,0.000000,1746205676677
23.003162,gyro,0.002443,0.000000,0.001222,1746205676686
23.003168,gyro,-0.002443,-0.004887,0.000000,1746205676696
23.003173,gyro,0.001222,0.001222,0.000000,1746205676707
23.003178,gyro,0.003665,0.006109,0.000000,1746205676715
23.003184,gyro,0.000000,-0.001222,0.000000,1746205676727
23.003189,gyro,0.000000,-0.003665,0.000000,1746205676735
23.003194,gyro,0.001222,0.001222,0.000000,1746205676745
23.003201,gyro,0.001222,-0.002443,0.000000,1746205676756
23.003206,gyro,0.000000,-0.001222,0.000000,1746205676768
23.003212,gyro,0.000000,0.001222,0.000000,1746205676777
23.003217,gyro,0.001222,-0.001222,0.000000,1746205676790
23.003222,gyro,0.000000,0.000000,0.000000,1746205676795
23.003228,gyro,0.000000,-0.001222,0.001222,1746205676809
23.003233,gyro,-0.001222,-0.002443,0.001222,1746205676818
23.007613,acc,-0.407014,-0.026336,9.792285,1746205676825
23.007641,acc,-0.435745,-0.028730,9.864111,1746205676834
23.007648,acc,-0.395043,-0.038307,9.775525,1746205676847
23.007654,acc,-0.354342,-0.028730,9.847352,1746205676855
23.007660,acc,-0.421380,-0.035913,9.856929,1746205676865
23.007667,acc,-0.500388,-0.079009,9.809045,1746205676874
23.007672,acc,-0.445322,-0.052672,9.828198,1746205676886
23.007678,acc,-0.414197,-0.004788,9.782708,1746205676894
23.007683,acc,-0.469264,-0.009577,9.749189,1746205676905
23.007689,acc,-0.474052,-0.040701,9.777920,1746205676914
23.007694,acc,-0.500388,0.023942,9.842564,1746205676925
23.007700,acc,-0.471658,-0.031125,9.777920,1746205676934
23.007705,acc,-0.435745,-0.023942,9.844957,1746205676948
23.007711,acc,-0.428562,-0.040701,9.813833,1746205676954
23.007716,acc,-0.440533,-0.028730,9.804256,1746205676964
23.007722,acc,-0.440533,-0.028730,9.804256,1746205676975
23.007728,acc,-0.464475,-0.074220,9.811439,1746205676984
23.007733,acc,-0.445322,-0.028730,9.832987,1746205676994
23.007739,acc,-0.416591,0.002394,9.780314,1746205677005
23.007744,acc,-0.481235,0.023942,9.782708,1746205677017
23.008630,gyro,0.002443,0.000000,-0.001222,1746205676826
23.008642,gyro,-0.001222,-0.001222,0.000000,1746205676834
23.008649,gyro,0.001222,-0.001222,0.000000,1746205676847
23.008654,gyro,0.001222,0.001222,0.000000,1746205676856
23.008660,gyro,0.001222,0.000000,0.001222,1746205676866
23.008666,gyro,0.000000,0.000000,0.000000,1746205676875
23.008684,gyro,0.001222,-0.001222,0.000000,1746205676886
23.008690,gyro,-0.001222,-0.002443,0.000000,1746205676895
23.008695,gyro,0.001222,-0.001222,0.000000,1746205676906
23.008701,gyro,0.002443,0.003665,0.001222,1746205676915
23.008706,gyro,-0.001222,-0.001222,0.000000,1746205676926
23.008712,gyro,0.000000,-0.002443,0.000000,1746205676934
23.008717,gyro,0.001222,0.001222,0.000000,1746205676949
23.008722,gyro,0.001222,0.000000,0.000000,1746205676954
23.008728,gyro,0.001222,-0.002443,0.001222,1746205676965
23.008733,gyro,-0.001222,-0.003665,-0.001222,1746205676975
23.008738,gyro,0.002443,0.000000,0.000000,1746205676985
23.008744,gyro,0.001222,0.001222,0.000000,1746205676995
23.008749,gyro,0.001222,0.000000,0.000000,1746205677005
23.008754,gyro,0.001222,-0.001222,0.000000,1746205677019
23.272641,acc,-0.454898,-0.093374,9.830592,1746205677024
23.272659,acc,-0.373495,-0.002394,9.871294,1746205677034
23.272666,acc,-0.426168,-0.019154,9.859323,1746205677046
23.272687,acc,-0.466869,-0.043096,9.813833,1746205677054
23.272694,acc,-0.430956,-0.021548,9.837775,1746205677065
23.272700,acc,-0.474052,0.011971,9.761160,1746205677075
23.272706,acc,-0.519542,-0.062249,9.804256,1746205677086
23.272713,acc,-0.399832,-0.062249,9.797073,1746205677094
23.272718,acc,-0.383072,-0.102951,9.816227,1746205677108
23.272725,acc,-0.387861,0.026336,9.840169,1746205677114
23.272730,acc,-0.421380,-0.009577,9.916783,1746205677127
23.272737,acc,-0.452504,-0.033519,9.806650,1746205677134
23.272743,acc,-0.399832,-0.007183,9.825804,1746205677145
23.272749,acc,-0.457293,-0.026336,9.753978,1746205677157
23.272754,acc,-0.476446,-0.021548,9.847352,1746205677166
23.272760,acc,-0.450110,-0.033519,9.844957,1746205677174
23.272766,acc,-0.464475,-0.028730,9.809045,1746205677187
23.272772,acc,-0.414197,-0.023942,9.818622,1746205677196
23.272778,acc,-0.418985,-0.090980,9.823410,1746205677207
23.272783,acc,-0.423774,-0.064643,9.859323,1746205677216
23.272845,gyro,0.000000,0.000000,0.000000,1746205677025
23.272854,gyro,0.002443,0.002443,0.001222,1746205677035
23.272860,gyro,0.000000,0.001222,0.000000,1746205677047
23.272866,gyro,0.001222,0.000000,0.000000,1746205677055
23.272871,gyro,-0.002443,-0.002443,-0.001222,1746205677065
23.272877,gyro,0.001222,-0.001222,0.000000,1746205677076
23.272883,gyro,0.002443,0.003665,0.000000,1746205677086
23.272888,gyro,0.002443,0.000000,0.000000,1746205677094
23.272894,gyro,0.000000,-0.001222,0.001222,1746205677109
23.272899,gyro,0.001222,0.002443,0.000000,1746205677114
23.272905,gyro,0.003665,0.001222,0.000000,1746205677127
23.272910,gyro,-0.002443,-0.001222,-0.001222,1746205677135
23.272916,gyro,0.000000,-0.002443,0.000000,1746205677146
23.272921,gyro,0.000000,0.000000,0.000000,1746205677158
23.272927,gyro,0.001222,0.000000,0.000000,1746205677167
23.272932,gyro,0.001222,-0.001222,0.000000,1746205677175
23.272937,gyro,0.000000,0.001222,0.000000,1746205677188
23.272943,gyro,0.001222,0.001222,0.000000,1746205677197
23.272948,gyro,0.001222,0.001222,-0.001222,1746205677208
23.272954,gyro,0.002443,0.002443,0.000000,1746205677219
23.542503,acc,-0.442927,-0.045490,9.835381,1746205677225
23.542520,acc,-0.454898,-0.067038,9.830592,1746205677235
23.542528,acc,-0.402226,0.028730,9.828198,1746205677248
23.542535,acc,-0.471658,-0.038307,9.799467,1746205677254
23.542541,acc,-0.423774,0.009577,9.797073,1746205677268
23.542547,acc,-0.409408,-0.028730,9.842564,1746205677275
23.542553,acc,-0.454898,0.014365,9.821015,1746205677285
23.542559,acc,-0.438139,0.000000,9.861717,1746205677294
23.542565,acc,-0.426168,-0.114922,9.797073,1746205677307
23.542571,acc,-0.435745,-0.016759,9.840169,1746205677314
23.542577,acc,-0.445322,-0.040701,9.780314,1746205677326
23.542583,acc,-0.438139,-0.043096,9.792285,1746205677334
23.542588,acc,-0.452504,-0.043096,9.832987,1746205677345
23.542594,acc,-0.440533,-0.021548,9.785102,1746205677355
23.542599,acc,-0.464475,0.011971,9.842564,1746205677365
23.542605,acc,-0.488417,-0.028730,9.809045,1746205677374
23.542610,acc,-0.430956,-0.093374,9.816227,1746205677386
23.542616,acc,-0.421380,-0.011971,9.816227,1746205677393
23.542622,acc,-0.481235,-0.016759,9.818622,1746205677405
23.542627,acc,-0.399832,-0.014365,9.835381,1746205677415
23.542678,gyro,-0.002443,-0.003665,-0.001222,1746205677226
23.542687,gyro,0.001222,-0.003665,0.000000,1746205677236
23.542693,gyro,0.002443,0.003665,0.001222,1746205677248
23.542699,gyro,0.002443,0.002443,0.000000,1746205677255
23.542704,gyro,-0.003665,-0.003665,0.000000,1746205677268
23.542710,gyro,0.000000,0.000000,0.000000,1746205677276
23.542716,gyro,0.001222,0.002443,0.000000,1746205677286
23.542721,gyro,0.000000,0.001222,0.000000,1746205677295
23.542726,gyro,0.000000,-0.003665,0.000000,1746205677307
23.542736,gyro,-0.001222,-0.002443,0.000000,1746205677315
23.542742,gyro,0.001222,0.002443,0.000000,1746205677327
23.542748,gyro,0.002443,0.003665,0.000000,1746205677335
23.542753,gyro,-0.001222,0.000000,0.000000,1746205677346
23.542759,gyro,-0.001222,-0.001222,0.000000,1746205677355
23.542764,gyro,0.000000,-0.001222,0.000000,1746205677365
23.542769,gyro,0.001222,-0.002443,0.000000,1746205677375
23.542775,gyro,0.001222,0.000000,0.001222,1746205677386
23.542780,gyro,0.002443,0.000000,0.001222,1746205677394
23.542786,gyro,-0.002443,-0.002443,0.000000,1746205677406
23.542791,gyro,0.000000,-0.001222,0.000000,1746205677417
23.692597,acc,-0.488417,-0.004788,9.830592,1746205677428
23.692612,acc,-0.414197,-0.064643,9.821015,1746205677433
23.692619,acc,-0.402226,-0.004788,9.801862,1746205677445
23.692625,acc,-0.399832,0.011971,9.840169,1746205677455
23.692632,acc,-0.426168,-0.055067,9.780314,1746205677466
23.692639,acc,-0.438139,-0.016759,9.765948,1746205677474
23.692649,acc,-0.328006,-0.007183,9.837775,1746205677485
23.692655,acc,-0.469264,0.011971,9.847352,1746205677494
23.692661,acc,-0.375890,0.000000,9.828198,1746205677507
23.692666,acc,-0.399832,0.038307,9.773131,1746205677514
23.692672,acc,-0.471658,-0.052672,9.768343,1746205677525
23.692678,acc,-0.433351,-0.074220,9.816227,1746205677535
23.692687,acc,-0.452504,-0.031125,9.763555,1746205677544
23.692693,acc,-0.474052,-0.052672,9.847352,1746205677554
23.692698,acc,-0.450110,-0.052672,9.811439,1746205677568
23.692704,acc,-0.435745,-0.069432,9.890448,1746205677574
23.692709,acc,-0.512359,-0.026336,9.789890,1746205677587
23.692715,acc,-0.478840,-0.016759,9.830592,1746205677596
23.692721,acc,-0.440533,-0.105345,9.785102,1746205677606
23.692726,acc,-0.430956,-0.035913,9.801862,1746205677614
23.692777,gyro,0.001222,0.001222,-0.001222,1746205677429
23.692786,gyro,0.000000,-0.002443,0.000000,1746205677434
23.692792,gyro,0.000000,-0.002443,0.000000,1746205677445
23.692797,gyro,0.001222,0.000000,0.000000,1746205677455
23.692803,gyro,0.002443,0.000000,0.000000,1746205677466
23.692809,gyro,-0.001222,-0.002443,0.000000,1746205677475
23.692815,gyro,0.001222,0.000000,0.000000,1746205677485
23.692820,gyro,0.001222,0.000000,0.000000,1746205677494
23.692825,gyro,0.002443,0.000000,0.001222,1746205677507
23.692831,gyro,0.000000,-0.001222,0.000000,1746205677514
23.692836,gyro,0.000000,-0.002443,0.000000,1746205677526
23.692841,gyro,0.000000,0.000000,0.000000,1746205677535
23.692846,gyro,0.002443,0.000000,-0.001222,1746205677545
23.692852,gyro,0.001222,0.002443,0.000000,1746205677555
23.692857,gyro,0.001222,-0.002443,0.000000,1746205677568
23.692863,gyro,0.000000,-0.004887,0.000000,1746205677575
23.692868,gyro,0.001222,0.002443,0.000000,1746205677588
23.692877,gyro,0.002443,0.002443,0.001222,1746205677596
23.692883,gyro,0.000000,-0.001222,0.000000,1746205677607
23.692888,gyro,-0.001222,-0.004887,0.000000,1746205677616
23.836190,acc,-0.416591,-0.050278,9.785102,1746205677626
23.836207,acc,-0.462081,-0.081403,9.801862,1746205677634
23.836214,acc,-0.493206,-0.067038,9.842564,1746205677646
23.836220,acc,-0.411803,-0.028730,9.830592,1746205677655
23.836226,acc,-0.500388,0.050278,9.842564,1746205677666
23.836233,acc,-0.500388,0.050278,9.842564,1746205677673
23.836238,acc,-0.433351,-0.028730,9.840169,1746205677687
23.836245,acc,-0.497994,-0.105345,9.854534,1746205677693
