timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
20.595799,gyro,0.001222,0.000000,-0.001222,1746208596084
20.595820,gyro,-0.001222,0.001222,0.000000,1746208596090
20.595829,gyro,-0.002443,0.001222,0.000000,1746208596102
20.595836,gyro,-0.003665,0.003665,0.000000,1746208596109
20.595843,gyro,0.001222,0.000000,-0.001222,1746208596120
20.595851,gyro,-0.002443,0.001222,-0.001222,1746208596127
20.595858,gyro,-0.002443,0.000000,0.001222,1746208596140
20.595864,gyro,0.000000,0.001222,0.000000,1746208596149
20.595871,gyro,-0.002443,0.001222,-0.001222,1746208596160
20.595878,gyro,-0.001222,0.000000,0.000000,1746208596170
20.595884,gyro,-0.002443,0.001222,0.000000,1746208596179
20.595891,gyro,-0.002443,0.001222,0.000000,1746208596189
20.595898,gyro,-0.003665,0.001222,0.000000,1746208596201
20.595905,gyro,-0.001222,0.001222,-0.001222,1746208596209
20.595911,gyro,-0.001222,0.000000,0.000000,1746208596221
20.595918,gyro,-0.002443,0.000000,-0.001222,1746208596230
20.595924,gyro,-0.001222,0.000000,0.000000,1746208596241
20.595931,gyro,-0.001222,0.000000,-0.001222,1746208596249
20.595937,gyro,0.000000,0.000000,-0.001222,1746208596263
20.595944,gyro,-0.004887,0.002443,0.000000,1746208596270
20.707800,acc,-0.141258,-0.107739,9.797073,1746208596279
20.707819,acc,-0.057461,-0.186748,9.811439,1746208596288
20.707827,acc,-0.074220,-0.253785,9.866506,1746208596299
20.707834,acc,-0.126893,-0.179565,9.840169,1746208596308
20.707840,acc,-0.090980,-0.196325,9.854534,1746208596320
20.707846,acc,-0.117316,-0.189142,9.828198,1746208596328
20.707852,acc,-0.146046,-0.201113,9.871294,1746208596338
20.707858,acc,-0.122104,-0.172383,9.792285,1746208596350
20.707864,acc,-0.136469,-0.172383,9.888053,1746208596359
20.707872,acc,-0.098162,-0.174777,9.821015,1746208596370
20.707878,acc,-0.086191,-0.146046,9.832987,1746208596379
20.707884,acc,-0.114922,-0.244209,9.849746,1746208596388
20.707890,acc,-0.138864,-0.210690,9.809045,1746208596400
20.707896,acc,-0.112527,-0.165200,9.823410,1746208596408
20.707910,acc,-0.064643,-0.186748,9.799467,1746208596421
20.707917,acc,-0.112527,-0.169988,9.825804,1746208596428
20.707923,acc,-0.031125,-0.146046,9.823410,1746208596438
20.707929,acc,-0.141258,-0.167594,9.780314,1746208596449
20.707935,acc,-0.205901,-0.148441,9.770737,1746208596459
20.707941,acc,-0.141258,-0.229843,9.821015,1746208596469
20.708008,gyro,-0.004887,0.001222,0.000000,1746208596280
20.708017,gyro,0.000000,0.001222,0.000000,1746208596289
20.708023,gyro,-0.003665,0.000000,0.000000,1746208596300
20.708029,gyro,-0.001222,0.000000,0.000000,1746208596308
20.708036,gyro,-0.002443,0.001222,0.000000,1746208596321
20.708046,gyro,0.001222,-0.001222,0.001222,1746208596329
20.708052,gyro,-0.001222,0.002443,0.001222,1746208596339
20.708058,gyro,0.000000,-0.001222,0.000000,1746208596350
20.708064,gyro,-0.001222,0.001222,0.000000,1746208596360
20.708069,gyro,-0.002443,0.000000,0.000000,1746208596370
20.708075,gyro,-0.001222,0.000000,0.000000,1746208596381
20.708080,gyro,-0.001222,0.002443,0.001222,1746208596389
20.708086,gyro,-0.001222,-0.001222,0.000000,1746208596401
20.708092,gyro,-0.001222,0.000000,-0.001222,1746208596409
20.708098,gyro,0.000000,0.000000,0.000000,1746208596421
20.708104,gyro,0.000000,0.000000,0.001222,1746208596428
20.708109,gyro,-0.003665,0.001222,0.000000,1746208596439
20.708115,gyro,0.000000,0.001222,0.000000,1746208596449
20.708120,gyro,-0.002443,0.001222,-0.001222,1746208596460
20.708126,gyro,-0.001222,0.000000,-0.001222,1746208596470
20.917810,acc,-0.093374,-0.181959,9.840169,1746208596479
20.917828,acc,-0.160412,-0.186748,9.792285,1746208596491
20.917837,acc,-0.083797,-0.191536,9.837775,1746208596499
20.917844,acc,-0.081403,-0.150835,9.799467,1746208596507
20.917850,acc,-0.088585,-0.186748,9.842564,1746208596519
20.917856,acc,-0.086191,-0.227449,9.832987,1746208596530
20.917862,acc,-0.110133,-0.210690,9.861717,1746208596539
20.917868,acc,-0.146046,-0.234632,9.864111,1746208596549
20.917873,acc,-0.122104,-0.167594,9.782708,1746208596559
20.917880,acc,-0.126893,-0.131681,9.811439,1746208596568
20.917886,acc,-0.110133,-0.167594,9.809045,1746208596582
20.917891,acc,-0.086191,-0.169988,9.880871,1746208596590
20.917897,acc,-0.090980,-0.239420,9.821015,1746208596599
20.918067,acc,-0.090980,-0.239420,9.821015,1746208596608
20.918076,acc,-0.088585,-0.213084,9.809045,1746208596619
20.918082,acc,-0.150835,-0.198719,9.844957,1746208596628
20.918088,acc,-0.117316,-0.210690,9.804256,1746208596640
20.918094,acc,-0.134075,-0.189142,9.768343,1746208596648
20.918100,acc,-0.081403,-0.169988,9.828198,1746208596660
20.918106,acc,-0.114922,-0.203507,9.823410,1746208596668
20.918194,gyro,-0.003665,0.000000,0.000000,1746208596480
20.918210,gyro,0.001222,0.000000,-0.001222,1746208596491
20.918275,gyro,-0.003665,0.000000,-0.001222,1746208596500
20.918290,gyro,-0.001222,0.000000,-0.001222,1746208596508
20.918302,gyro,-0.002443,0.000000,0.000000,1746208596520
20.918310,gyro,-0.001222,-0.001222,0.001222,1746208596530
20.918316,gyro,-0.002443,0.001222,0.000000,1746208596540
20.918322,gyro,0.000000,-0.001222,0.001222,1746208596549
20.918328,gyro,-0.001222,0.000000,-0.001222,1746208596560
20.918333,gyro,-0.002443,0.002443,-0.001222,1746208596569
20.918339,gyro,-0.001222,0.000000,0.000000,1746208596582
20.918345,gyro,0.000000,0.002443,-0.001222,1746208596590
20.918350,gyro,-0.003665,0.000000,0.000000,1746208596600
20.918356,gyro,-0.001222,0.001222,0.000000,1746208596609
20.918362,gyro,-0.001222,0.000000,0.000000,1746208596619
20.918367,gyro,-0.001222,0.000000,-0.001222,1746208596628
20.918373,gyro,-0.001222,0.002443,0.000000,1746208596641
20.918387,gyro,-0.001222,-0.001222,0.000000,1746208596649
20.918393,gyro,0.000000,0.001222,-0.001222,1746208596661
20.918399,gyro,-0.004887,0.001222,0.000000,1746208596670
21.103784,acc,-0.119710,-0.162806,9.847352,1746208596678
21.103822,acc,-0.122104,-0.167594,9.787497,1746208596687
21.103830,acc,-0.129287,-0.210690,9.777920,1746208596699
21.103838,acc,-0.119710,-0.203507,9.804256,1746208596708
21.103845,acc,-0.141258,-0.181959,9.832987,1746208596720
21.103851,acc,-0.153229,-0.162806,9.816227,1746208596729
21.103857,acc,-0.098162,-0.239420,9.797073,1746208596741
21.103862,acc,-0.105345,-0.179565,9.811439,1746208596748
21.103868,acc,-0.122104,-0.229843,9.816227,1746208596758
21.103874,acc,-0.131681,-0.193930,9.821015,1746208596769
21.103980,acc,-0.105345,-0.165200,9.866506,1746208596779
21.103997,acc,-0.134075,-0.189142,9.832987,1746208596787
21.104009,acc,-0.150835,-0.158017,9.840169,1746208596800
21.104020,acc,-0.146046,-0.203507,9.799467,1746208596809
21.104030,acc,-0.081403,-0.134075,9.792285,1746208596819
21.104041,acc,-0.076614,-0.260968,9.768343,1746208596827
21.104052,acc,-0.086191,-0.213084,9.782708,1746208596840
21.104084,acc,-0.124498,-0.179565,9.813833,1746208596847
21.104097,acc,-0.138864,-0.155623,9.854534,1746208596860
21.104104,acc,-0.124498,-0.165200,9.830592,1746208596868
21.106344,gyro,-0.002443,0.002443,-0.001222,1746208596679
21.106365,gyro,0.000000,0.001222,0.000000,1746208596688
21.106373,gyro,-0.001222,0.000000,-0.001222,1746208596700
21.106379,gyro,-0.002443,0.002443,0.000000,1746208596709
21.106385,gyro,-0.001222,0.000000,-0.001222,1746208596721
21.106392,gyro,-0.001222,0.002443,0.000000,1746208596729
21.106398,gyro,-0.003665,0.001222,-0.001222,1746208596742
21.106404,gyro,-0.001222,0.001222,0.000000,1746208596749
21.106409,gyro,-0.001222,0.001222,-0.001222,1746208596759
21.106415,gyro,-0.002443,0.000000,-0.001222,1746208596769
21.106421,gyro,-0.001222,0.002443,0.000000,1746208596779
21.106426,gyro,0.001222,-0.001222,-0.001222,1746208596788
21.106432,gyro,-0.002443,0.001222,-0.001222,1746208596801
21.106438,gyro,-0.002443,0.002443,-0.001222,1746208596809
21.106443,gyro,0.000000,0.001222,-0.001222,1746208596820
21.106449,gyro,0.000000,0.000000,0.000000,1746208596828
21.106454,gyro,-0.002443,0.001222,0.000000,1746208596841
21.106460,gyro,-0.003665,0.002443,-0.001222,1746208596848
21.106465,gyro,0.002443,0.000000,0.000000,1746208596861
21.106471,gyro,-0.003665,0.001222,0.000000,1746208596870
21.305361,acc,-0.105345,-0.179565,9.806650,1746208596880
21.305386,acc,-0.114922,-0.205901,9.849746,1746208596889
21.305395,acc,-0.124498,-0.174777,9.842564,1746208596902
21.305403,acc,-0.088585,-0.143652,9.789890,1746208596907
21.305411,acc,-0.090980,-0.256180,9.787497,1746208596918
21.305418,acc,-0.031125,-0.220267,9.859323,1746208596928
21.305425,acc,-0.143652,-0.232238,9.844957,1746208596939
21.305432,acc,-0.143652,-0.198719,9.813833,1746208596946
21.305439,acc,-0.100556,-0.181959,9.811439,1746208596958
21.305446,acc,-0.134075,-0.198719,9.854534,1746208596967
21.305454,acc,-0.112527,-0.160412,9.897630,1746208596978
21.305462,acc,-0.148441,-0.196325,9.763555,1746208596988
21.305469,acc,-0.081403,-0.158017,9.835381,1746208596999
21.305475,acc,-0.172383,-0.138864,9.861717,1746208597009
21.305482,acc,-0.131681,-0.191536,9.849746,1746208597020
21.305489,acc,-0.134075,-0.232238,9.854534,1746208597027
21.305496,acc,-0.071826,-0.153229,9.849746,1746208597039
21.305503,acc,-0.124498,-0.225055,9.804256,1746208597048
21.305510,acc,-0.093374,-0.213084,9.804256,1746208597060
21.305517,acc,-0.160412,-0.203507,9.782708,1746208597068
21.305624,gyro,-0.001222,0.001222,0.000000,1746208596880
21.305636,gyro,-0.001222,0.000000,0.000000,1746208596889
21.305643,gyro,0.000000,-0.001222,0.000000,1746208596902
21.305650,gyro,-0.002443,0.001222,0.001222,1746208596908
21.305657,gyro,-0.002443,0.000000,-0.001222,1746208596919
21.305665,gyro,-0.001222,0.001222,0.000000,1746208596929
21.305671,gyro,-0.003665,0.001222,0.000000,1746208596940
21.305678,gyro,-0.003665,0.001222,0.000000,1746208596947
21.305691,gyro,0.000000,-0.001222,0.000000,1746208596959
21.305699,gyro,-0.001222,0.001222,0.000000,1746208596968
21.305705,gyro,-0.002443,0.001222,0.000000,1746208596978
21.305712,gyro,-0.001222,0.000000,0.000000,1746208596989
21.305722,gyro,0.001222,-0.002443,0.000000,1746208597000
21.305730,gyro,-0.003665,0.001222,-0.001222,1746208597010
21.305737,gyro,-0.002443,-0.001222,0.000000,1746208597021
21.305744,gyro,0.000000,0.001222,0.001222,1746208597028
21.305750,gyro,0.000000,-0.001222,0.000000,1746208597039
21.305757,gyro,-0.002443,0.001222,0.000000,1746208597049
21.305764,gyro,-0.002443,0.000000,0.000000,1746208597060
21.305770,gyro,0.001222,0.000000,0.000000,1746208597070
21.576321,acc,-0.105345,-0.169988,9.753978,1746208597079
21.576342,acc,-0.122104,-0.191536,9.821015,1746208597088
21.576350,acc,-0.201113,-0.184354,9.811439,1746208597102
21.576357,acc,-0.129287,-0.177171,9.806650,1746208597107
21.576363,acc,-0.031125,-0.196325,9.866506,1746208597118
21.576369,acc,-0.114922,-0.158017,9.828198,1746208597127
21.576376,acc,-0.143652,-0.232238,9.782708,1746208597139
21.576382,acc,-0.160412,-0.138864,9.804256,1746208597147
21.576390,acc,-0.119710,-0.169988,9.825804,1746208597158
21.576397,acc,-0.064643,-0.169988,9.830592,1746208597168
21.576403,acc,-0.095768,-0.129287,9.868899,1746208597177
21.576409,acc,-0.086191,-0.179565,9.868899,1746208597187
21.576415,acc,-0.117316,-0.189142,9.832987,1746208597199
21.576421,acc,-0.081403,-0.232238,9.823410,1746208597207
21.576427,acc,-0.177171,-0.196325,9.469068,1746208597221
21.576433,acc,0.004788,-0.040701,9.418790,1746208597227
21.576440,acc,0.016759,-0.102951,9.576807,1746208597237
21.576446,acc,-0.083797,-0.215478,9.801862,1746208597247
21.576451,acc,-0.117316,-0.239420,9.821015,1746208597258
21.576457,acc,-0.117316,-0.239420,9.821015,1746208597266
21.576517,gyro,-0.003665,0.003665,0.000000,1746208597079
21.576527,gyro,0.001222,-0.001222,0.000000,1746208597089
21.576533,gyro,-0.001222,0.001222,0.000000,1746208597103
21.576539,gyro,-0.001222,0.001222,0.000000,1746208597108
21.576545,gyro,-0.001222,0.001222,0.000000,1746208597118
21.576551,gyro,-0.001222,0.000000,0.001222,1746208597128
21.576557,gyro,-0.002443,-0.001222,-0.001222,1746208597139
21.576563,gyro,-0.003665,0.001222,0.000000,1746208597148
21.576569,gyro,0.000000,0.001222,0.001222,1746208597158
21.576575,gyro,-0.002443,0.001222,-0.001222,1746208597169
21.576581,gyro,-0.002443,0.001222,0.001222,1746208597178
21.576594,gyro,0.000000,0.001222,0.001222,1746208597188
21.576600,gyro,0.000000,0.000000,-0.001222,1746208597199
21.576607,gyro,-0.001222,0.000000,0.000000,1746208597208
21.576612,gyro,-0.001222,0.000000,0.000000,1746208597221
21.576618,gyro,-0.002443,0.002443,0.000000,1746208597227
21.576627,gyro,-0.002443,0.001222,0.000000,1746208597239
21.576633,gyro,0.001222,0.001222,0.000000,1746208597248
21.576639,gyro,-0.001222,0.002443,0.000000,1746208597259
21.576645,gyro,-0.002443,0.001222,-0.001222,1746208597267
21.705380,acc,-0.141258,-0.239420,9.813833,1746208597278
21.705407,acc,-0.081403,-0.222661,9.828198,1746208597286
21.705415,acc,-0.100556,-0.203507,9.837775,1746208597298
21.705422,acc,-0.136469,-0.150835,9.823410,1746208597309
21.705430,acc,-0.129287,-0.177171,9.818622,1746208597318
21.705436,acc,-0.047884,-0.203507,9.763555,1746208597326
21.705442,acc,-0.119710,-0.222661,9.797073,1746208597338
21.705448,acc,-0.079009,-0.165200,9.835381,1746208597347
21.705454,acc,-0.110133,-0.186748,9.825804,1746208597359
21.705460,acc,-0.134075,-0.205901,9.804256,1746208597367
21.705467,acc,-0.067038,-0.234632,9.859323,1746208597379
21.705473,acc,-0.117316,-0.179565,9.842564,1746208597386
21.705479,acc,-0.093374,-0.153229,9.797073,1746208597397
21.705485,acc,-0.143652,-0.162806,9.804256,1746208597408
21.705491,acc,-0.124498,-0.122104,9.806650,1746208597418
21.705497,acc,-0.105345,-0.213084,9.777920,1746208597427
21.705503,acc,-0.131681,-0.189142,9.753978,1746208597439
21.705509,acc,-0.105345,-0.193930,9.818622,1746208597446
21.705515,acc,-0.153229,-0.198719,9.797073,1746208597457
21.705527,acc,-0.095768,-0.203507,9.828198,1746208597468
21.705760,gyro,-0.003665,0.001222,-0.001222,1746208597279
21.705777,gyro,0.000000,0.001222,0.001222,1746208597287
21.705785,gyro,0.000000,0.001222,0.000000,1746208597298
21.705791,gyro,-0.003665,0.001222,0.000000,1746208597309
21.705798,gyro,-0.002443,0.001222,0.000000,1746208597319
21.705804,gyro,0.000000,0.000000,0.000000,1746208597327
21.705824,gyro,-0.002443,0.001222,-0.001222,1746208597339
21.705831,gyro,-0.002443,0.001222,-0.001222,1746208597348
21.705837,gyro,-0.001222,0.001222,0.000000,1746208597359
21.705843,gyro,0.000000,0.001222,-0.001222,1746208597367
21.705848,gyro,-0.002443,0.001222,-0.001222,1746208597379
21.705854,gyro,-0.001222,0.000000,0.000000,1746208597387
21.705860,gyro,0.000000,0.001222,0.000000,1746208597398
21.705872,gyro,-0.001222,0.001222,0.000000,1746208597409
21.705879,gyro,-0.002443,0.002443,0.000000,1746208597418
21.705885,gyro,-0.001222,0.000000,0.000000,1746208597429
21.705890,gyro,0.000000,0.000000,0.000000,1746208597439
21.705896,gyro,-0.002443,0.002443,0.000000,1746208597447
21.705902,gyro,0.000000,0.001222,0.000000,1746208597458
21.705908,gyro,-0.001222,0.001222,0.000000,1746208597470
21.964513,acc,-0.122104,-0.213084,9.821015,1746208597478
21.964552,acc,-0.062249,-0.148441,9.821015,1746208597488
21.964561,acc,-0.102951,-0.227449,9.830592,1746208597497
21.964570,acc,-0.071826,-0.134075,9.801862,1746208597508
21.964578,acc,-0.100556,-0.184354,9.816227,1746208597519
21.964585,acc,-0.064643,-0.158017,9.844957,1746208597526
21.964592,acc,-0.138864,-0.201113,9.799467,1746208597541
21.964599,acc,-0.126893,-0.153229,9.825804,1746208597547
21.964606,acc,-0.098162,-0.213084,9.842564,1746208597558
21.964614,acc,-0.122104,-0.189142,9.825804,1746208597568
21.964622,acc,-0.134075,-0.193930,9.830592,1746208597577
21.964630,acc,-0.110133,-0.129287,9.852140,1746208597586
21.964637,acc,-0.131681,-0.181959,9.809045,1746208597599
21.964644,acc,-0.129287,-0.205901,9.799467,1746208597606
21.964653,acc,-0.112527,-0.165200,9.818622,1746208597618
21.964660,acc,-0.062249,-0.146046,9.837775,1746208597627
21.964668,acc,-0.112527,-0.181959,9.811439,1746208597637
21.964676,acc,-0.114922,-0.167594,9.811439,1746208597647
21.964683,acc,-0.098162,-0.172383,9.830592,1746208597658
21.964690,acc,-0.141258,-0.208296,9.799467,1746208597666
21.964790,gyro,-0.001222,0.000000,0.000000,1746208597478
21.964803,gyro,-0.003665,0.002443,-0.001222,1746208597489
21.964810,gyro,0.001222,0.000000,-0.001222,1746208597498
21.964818,gyro,-0.001222,0.000000,0.000000,1746208597509
21.964864,gyro,-0.003665,0.001222,0.000000,1746208597520
21.964874,gyro,0.000000,0.001222,-0.001222,1746208597527
21.964882,gyro,-0.001222,0.001222,0.000000,1746208597542
21.964889,gyro,-0.001222,0.001222,0.000000,1746208597547
21.964896,gyro,-0.003665,0.001222,-0.001222,1746208597558
21.964903,gyro,-0.001222,0.000000,0.000000,1746208597569
21.964910,gyro,-0.002443,0.002443,0.001222,1746208597578
21.964916,gyro,-0.001222,0.001222,0.000000,1746208597587
21.964923,gyro,0.001222,0.001222,-0.001222,1746208597599
21.964930,gyro,-0.001222,0.000000,0.000000,1746208597607
21.964936,gyro,-0.003665,0.001222,0.000000,1746208597619
21.964942,gyro,-0.003665,0.000000,-0.001222,1746208597628
21.964949,gyro,0.001222,0.000000,0.000000,1746208597637
21.964956,gyro,-0.002443,0.001222,0.000000,1746208597647
21.964962,gyro,-0.003665,0.001222,0.001222,1746208597659
21.964969,gyro,-0.002443,0.000000,0.000000,1746208597668
22.102805,acc,-0.093374,-0.126893,9.859323,1746208597678
22.102821,acc,-0.131681,-0.208296,9.782708,1746208597686
22.102829,acc,-0.102951,-0.253785,9.797073,1746208597698
22.102836,acc,-0.093374,-0.246603,9.799467,1746208597706
22.102843,acc,-0.064643,-0.160412,9.864111,1746208597717
22.102850,acc,-0.090980,-0.169988,9.806650,1746208597728
22.102857,acc,-0.131681,-0.186748,9.868899,1746208597738
22.102864,acc,-0.119710,-0.222661,9.852140,1746208597747
22.102870,acc,-0.095768,-0.210690,9.854534,1746208597757
22.102877,acc,-0.112527,-0.215478,9.765948,1746208597766
22.102884,acc,-0.150835,-0.208296,9.801862,1746208597776
22.102891,acc,-0.100556,-0.198719,9.825804,1746208597785
22.102898,acc,-0.047884,-0.217872,9.789890,1746208597798
22.102904,acc,-0.107739,-0.213084,9.854534,1746208597805
22.102910,acc,-0.138864,-0.241814,9.823410,1746208597816
22.102917,acc,-0.167594,-0.150835,9.804256,1746208597826
22.102924,acc,-0.071826,-0.203507,9.849746,1746208597837
22.102931,acc,-0.088585,-0.119710,9.821015,1746208597846
22.102937,acc,-0.067038,-0.184354,9.794679,1746208597859
22.102943,acc,-0.136469,-0.167594,9.813833,1746208597865
22.103031,gyro,0.000000,0.000000,0.000000,1746208597679
22.103043,gyro,-0.002443,0.000000,0.000000,1746208597687
22.103050,gyro,-0.001222,0.000000,0.000000,1746208597699
22.103056,gyro,0.000000,0.000000,0.000000,1746208597706
22.103063,gyro,-0.002443,0.001222,0.000000,1746208597718
