timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
32.567353,gyro,0.015882,0.047647,-0.232129,1784175388754
32.567359,gyro,0.028100,0.083078,-0.238237,1784175388765
32.567365,gyro,0.034208,0.130725,-0.256563,1784175388775
32.567370,gyro,0.028100,0.150273,-0.271224,1784175388785
32.567376,gyro,0.021991,0.150273,-0.287107,1784175388795
32.567382,gyro,0.008552,0.142942,-0.318872,1784175388806
32.567388,gyro,0.008552,0.145386,-0.348193,1784175388816
32.567393,gyro,0.002443,0.189368,-0.417832,1784175388827
32.567399,gyro,0.012217,0.237016,-0.469145,1784175388834
32.567405,gyro,-0.006109,0.321315,-0.536340,1784175388848
32.567411,gyro,-0.010996,0.367741,-0.566883,1784175388857
32.567416,gyro,-0.030543,0.410501,-0.596204,1784175388867
32.567422,gyro,-0.052534,0.420275,-0.626748,1784175388875
32.567428,gyro,-0.048869,0.379958,-0.648739,1784175388887
32.567433,gyro,-0.008552,0.248011,-0.665843,1784175388898
32.774756,acc,-7.781156,1.996764,1.766921,1784175388907
32.774773,acc,10.661380,3.014300,-2.932897,1784175388916
32.774781,acc,-9.643845,-4.797980,3.825934,1784175388925
32.774787,acc,-8.298303,-0.639252,0.385466,1784175388935
32.774795,acc,-8.760384,-0.356736,1.283292,1784175388946
32.774801,acc,-10.019734,0.507571,2.494758,1784175388955
32.774807,acc,-8.868123,-0.574608,1.041478,1784175388966
32.774812,acc,-9.689334,0.122104,1.180341,1784175388976
32.774818,acc,-11.556811,1.130063,2.006341,1784175388985
32.774824,acc,-11.607090,1.086968,2.245761,1784175388995
32.774829,acc,-11.961431,0.167594,2.497152,1784175389008
32.774859,acc,-12.076353,0.186748,2.303222,1784175389015
32.774865,acc,-10.620679,0.268151,1.975216,1784175389026
32.774871,acc,-9.658210,-0.081403,2.334347,1784175389035
32.774883,acc,-9.272743,-0.469264,2.353500,1784175389048
32.774889,acc,-9.332599,0.021548,1.843535,1784175389056
32.774895,acc,-9.236830,0.332794,1.781286,1784175389066
32.774900,acc,-9.191340,0.086191,1.951274,1784175389076
32.774906,acc,-9.385271,0.172383,2.090138,1784175389087
32.774911,acc,-9.519346,0.457293,2.154782,1784175389096
32.774992,gyro,0.041539,0.062308,-0.653626,1784175388907
32.775002,gyro,0.555887,-2.009747,0.954172,1784175388916
32.775009,gyro,-0.029322,-0.634078,0.751364,1784175388925
32.775014,gyro,0.254120,0.235794,0.294437,1784175388935
32.775020,gyro,0.008552,0.083078,0.087965,1784175388947
32.775027,gyro,-0.074526,-0.156382,0.031765,1784175388955
32.775033,gyro,-0.102625,0.035430,-0.161268,1784175388967
32.775038,gyro,-0.190590,0.184481,-0.239459,1784175388977
32.775044,gyro,-0.261450,0.250455,-0.276111,1784175388986
32.775052,gyro,-0.061087,-0.086743,-0.128282,1784175388995
32.775061,gyro,-0.057421,-0.201586,0.076969,1784175389009
32.775068,gyro,-0.054978,-0.182038,0.276111,1784175389016
32.775073,gyro,-0.048869,-0.048869,0.436158,1784175389026
32.775079,gyro,-0.037874,0.020769,0.442266,1784175389036
32.775085,gyro,-0.006109,0.089186,0.353080,1784175389049
32.775115,gyro,-0.006109,0.101404,0.300546,1784175389057
32.775126,gyro,-0.014661,0.086743,0.251676,1784175389067
32.775133,gyro,0.017104,0.046426,0.185703,1784175389076
32.775138,gyro,0.013439,0.018326,0.182038,1784175389087
32.775144,gyro,0.002443,-0.010996,0.218690,1784175389098
32.969599,acc,-9.330204,0.469264,1.932121,1784175389106
32.969629,acc,-9.205706,0.313640,1.932121,1784175389118
32.969636,acc,-9.009381,0.172383,1.900996,1784175389126
32.969649,acc,-9.050082,0.407014,1.968034,1784175389136
32.969656,acc,-9.143456,0.452504,2.169147,1784175389147
32.969662,acc,-9.006987,0.411803,2.264915,1784175389155
32.969668,acc,-8.772355,0.337582,2.214637,1784175389169
32.969673,acc,-8.702923,0.395043,2.051831,1784175389177
32.969679,acc,-8.695741,0.514753,1.970428,1784175389187
32.969685,acc,-8.614338,0.409408,2.049437,1784175389195
32.969690,acc,-8.621520,0.457293,2.027889,1784175389208
32.969696,acc,-8.602366,0.560243,2.082955,1784175389216
32.969701,acc,-8.803479,0.574608,1.999158,1784175389227
32.969707,acc,-8.820239,0.502782,1.968034,1784175389238
32.969712,acc,-8.690952,0.481235,2.018312,1784175389247
32.969718,acc,-8.573636,0.478840,1.972822,1784175389257
32.969723,acc,-8.631097,0.378284,2.037466,1784175389269
32.969729,acc,-8.911219,0.517148,1.886631,1784175389278
32.969734,acc,-9.038112,0.605733,1.862689,1784175389287
32.969799,acc,-9.054871,0.608127,1.644816,1784175389299
32.972246,gyro,0.026878,-0.013439,0.228464,1784175389106
32.972294,gyro,0.043982,0.036652,0.216246,1784175389118
32.972309,gyro,0.029322,0.069639,0.208916,1784175389126
32.972319,gyro,0.013439,0.073304,0.205251,1784175389137
32.972329,gyro,0.019548,0.015882,0.213803,1784175389148
32.972375,gyro,0.032987,-0.039095,0.221133,1784175389156
32.972405,gyro,0.031765,-0.094073,0.212581,1784175389169
32.972413,gyro,0.032987,-0.091630,0.194255,1784175389178
32.972420,gyro,0.032987,-0.070860,0.169821,1784175389188
32.972426,gyro,0.039095,-0.020769,0.128282,1784175389196
32.972432,gyro,0.034208,0.013439,0.098960,1784175389208
32.972437,gyro,0.047647,0.039095,0.063530,1784175389216
32.972443,gyro,0.050091,0.035430,0.057421,1784175389227
32.972449,gyro,0.046426,0.023213,0.063530,1784175389238
32.972454,gyro,0.040317,0.003665,0.059865,1784175389247
32.972460,gyro,0.050091,-0.009774,0.046426,1784175389258
32.972465,gyro,0.053756,-0.009774,-0.003665,1784175389269
32.972471,gyro,0.068417,-0.009774,-0.028100,1784175389278
32.972476,gyro,0.070860,-0.004887,-0.043982,1784175389287
32.972482,gyro,0.070860,-0.007330,-0.037874,1784175389302
33.215958,acc,-9.107543,0.493206,1.604115,1784175389308
33.215977,acc,-8.959103,0.519542,1.570596,1784175389317
33.215984,acc,-8.738836,0.526724,1.647211,1784175389330
33.215991,acc,-8.645462,0.407014,1.675941,1784175389337
33.215997,acc,-8.695741,0.299275,1.750161,1784175389347
33.216003,acc,-8.791509,0.395043,1.810016,1784175389357
33.216009,acc,-8.841787,0.409408,1.766921,1784175389367
33.216015,acc,-8.906430,0.392649,1.821988,1784175389379
33.216027,acc,-8.916007,0.351948,1.884237,1784175389388
33.216055,acc,-8.868123,0.263362,1.853112,1784175389397
33.216068,acc,-8.841787,0.318429,1.960851,1784175389408
33.216078,acc,-8.904037,0.253785,1.944092,1784175389419
33.216088,acc,-8.887277,0.270545,1.855506,1784175389428
33.216098,acc,-8.801085,0.191536,1.733402,1784175389440
33.216146,acc,-8.614338,0.141258,1.446098,1784175389448
33.216163,acc,-8.616732,0.136469,1.314417,1784175389457
33.216171,acc,-8.681375,0.162806,1.007959,1784175389470
33.216177,acc,-8.645462,0.150835,0.861913,1784175389478
33.216183,acc,-8.568848,0.093374,0.713472,1784175389491
33.216189,acc,-8.331821,-0.265756,0.895431,1784175389499
33.216260,gyro,0.053756,-0.003665,-0.026878,1784175389309
33.216269,gyro,0.035430,0.004887,-0.023213,1784175389318
33.216275,gyro,0.015882,0.001222,-0.040317,1784175389330
33.216281,gyro,0.012217,-0.009774,-0.062308,1784175389338
33.216287,gyro,0.002443,-0.006109,-0.089186,1784175389348
33.216317,gyro,-0.001222,0.002443,-0.116064,1784175389357
33.216326,gyro,-0.020769,0.018326,-0.144164,1784175389368
33.216333,gyro,-0.030543,0.019548,-0.155160,1784175389379
33.216339,gyro,-0.037874,0.019548,-0.162490,1784175389388
33.216344,gyro,-0.053756,0.014661,-0.167377,1784175389398
33.216350,gyro,-0.052534,0.021991,-0.182038,1784175389409
33.216356,gyro,-0.029322,0.045204,-0.204029,1784175389419
33.216361,gyro,-0.024435,0.062308,-0.215025,1784175389428
33.216372,gyro,-0.009774,0.105069,-0.232129,1784175389440
33.216378,gyro,-0.013439,0.144164,-0.252898,1784175389448
33.216384,gyro,-0.012217,0.199142,-0.282220,1784175389458
33.216389,gyro,-0.001222,0.291994,-0.328645,1784175389470
33.216396,gyro,-0.008552,0.372628,-0.361632,1784175389479
33.216401,gyro,-0.047647,0.445932,-0.406836,1784175389492
33.216407,gyro,-0.120951,0.487470,-0.458149,1784175389502
33.371643,acc,-8.283937,-0.198719,1.151611,1784175389510
33.371667,acc,-8.358158,-0.390255,1.400608,1784175389518
33.371680,acc,-9.107543,0.189142,4.738125,1784175389530
33.371691,acc,-5.236119,2.183512,-2.856283,1784175389537
33.371702,acc,-10.529699,-1.932121,-0.011971,1784175389550
33.371712,acc,-11.046846,-0.809240,-0.519542,1784175389559
33.371721,acc,-8.489840,0.014365,6.406884,1784175389568
33.371729,acc,-7.864953,-1.345541,2.094927,1784175389580
33.371738,acc,-10.433931,0.301669,1.130063,1784175389589
33.371747,acc,-10.259154,0.739808,0.849942,1784175389598
33.371763,acc,-11.259931,0.397437,2.044648,1784175389610
33.371773,acc,-12.763490,0.905008,3.093309,1784175389619
33.371783,acc,-12.935872,0.912191,1.644816,1784175389631
33.371793,acc,-11.324574,0.344765,1.278504,1784175389638
33.371802,acc,-10.352529,-0.428562,1.731008,1784175389653
33.371812,acc,-9.976639,-0.486023,1.529895,1784175389660
33.375113,acc,-9.873688,0.136469,1.561020,1784175389671
33.375134,acc,-9.497798,0.148441,1.793257,1784175389678
33.375264,acc,-9.528923,-0.071826,1.565808,1784175389689
33.375279,acc,-9.809045,0.184354,1.484405,1784175389701
33.376042,gyro,-0.129503,0.504575,-0.564439,1784175389510
33.376082,gyro,-0.146608,0.471588,-0.656069,1784175389518
33.376091,gyro,-0.140499,0.213803,-0.700052,1784175389530
33.376106,gyro,1.315804,-2.856406,-0.163712,1784175389538
33.376113,gyro,0.345750,-0.982271,0.894307,1784175389550
33.376120,gyro,-0.901637,1.089784,0.831998,1784175389559
33.376127,gyro,-1.061684,0.875981,0.152716,1784175389568
33.376133,gyro,0.078191,0.008552,-0.245568,1784175389581
33.376139,gyro,0.215025,0.168599,-0.411723,1784175389590
33.376145,gyro,-0.378736,0.574213,-0.237016,1784175389599
33.376151,gyro,-0.643852,0.494801,-0.207694,1784175389611
33.376157,gyro,-0.201586,0.059865,-0.171042,1784175389619
33.376163,gyro,0.081856,-0.191812,0.030543,1784175389631
33.376170,gyro,0.019548,-0.311541,0.450819,1784175389639
33.376176,gyro,-0.083078,-0.227242,0.524122,1784175389654
33.376191,gyro,-0.053756,-0.070860,0.489914,1784175389661
33.376197,gyro,-0.063530,-0.015882,0.458149,1784175389672
33.376203,gyro,-0.036652,-0.053756,0.398284,1784175389678
33.376209,gyro,0.004887,-0.152716,0.323759,1784175389690
33.376215,gyro,-0.013439,-0.174707,0.306654,1784175389703
33.568058,acc,-10.019734,0.426168,1.503559,1784175389710
33.568077,acc,-10.026917,0.447716,1.707066,1784175389719
33.568086,acc,-9.756372,0.272939,1.843535,1784175389730
33.568093,acc,-9.557653,0.311246,1.640028,1784175389738
33.568099,acc,-9.430760,0.337582,1.513135,1784175389750
33.568105,acc,-9.404425,0.260968,1.824382,1784175389760
33.568110,acc,-9.308656,0.337582,2.042254,1784175389770
33.568116,acc,-9.241618,0.476446,2.200271,1784175389779
33.568121,acc,-9.059659,0.493206,2.025495,1784175389790
33.568127,acc,-8.968679,0.349553,1.898602,1784175389799
33.568133,acc,-9.004593,0.253785,1.821988,1784175389811
33.568138,acc,-8.930372,0.519542,2.073379,1784175389819
33.568144,acc,-8.860941,0.636858,2.437297,1784175389830
33.568149,acc,-8.980651,0.565032,2.779668,1784175389841
33.568155,acc,-9.062054,0.723049,2.726996,1784175389850
33.568160,acc,-8.944737,0.703895,2.676718,1784175389860
33.568166,acc,-8.954314,0.672771,2.671929,1784175389870
33.568172,acc,-8.973468,0.682347,2.703054,1784175389881
33.568177,acc,-8.848969,0.742202,2.693477,1784175389889
33.568183,acc,-8.690952,0.790087,2.595315,1784175389900
33.569174,gyro,-0.053756,-0.213803,0.327424,1784175389711
33.569189,gyro,-0.072082,-0.260229,0.367741,1784175389719
33.569195,gyro,-0.054978,-0.280998,0.409280,1784175389731
33.569201,gyro,-0.052534,-0.219911,0.406836,1784175389739
33.569212,gyro,-0.076969,-0.138056,0.393397,1784175389751
33.569218,gyro,-0.109956,-0.073304,0.368963,1784175389760
33.569224,gyro,-0.111177,-0.103847,0.370184,1784175389770
33.569229,gyro,-0.134390,-0.223577,0.389732,1784175389779
33.569235,gyro,-0.138056,-0.315206,0.394619,1784175389791
33.569240,gyro,-0.140499,-0.367741,0.378736,1784175389799
33.569246,gyro,-0.151495,-0.367741,0.342085,1784175389811
33.569252,gyro,-0.216246,-0.370184,0.331089,1784175389819
33.569257,gyro,-0.244346,-0.378736,0.310320,1784175389830
33.569263,gyro,-0.173486,-0.373850,0.306654,1784175389841
33.569268,gyro,-0.081856,-0.350637,0.279776,1784175389850
33.569274,gyro,-0.083078,-0.360410,0.267559,1784175389861
33.569280,gyro,-0.103847,-0.387289,0.276111,1784175389871
33.569285,gyro,-0.119730,-0.485027,0.288328,1784175389882
33.569291,gyro,-0.090408,-0.557109,0.280998,1784175389889
33.569296,gyro,-0.087965,-0.591318,0.262672,1784175389902
33.771441,acc,-8.588001,0.857124,2.657564,1784175389913
33.771463,acc,-8.561666,0.754174,2.626439,1784175389920
33.771471,acc,-8.623915,0.732626,2.533065,1784175389930
33.771478,acc,-8.640674,0.665588,2.327164,1784175389942
33.771524,acc,-8.774749,0.596156,2.315193,1784175389951
33.771574,acc,-9.059659,0.660800,2.418144,1784175389960
33.771591,acc,-8.932767,0.794875,2.717419,1784175389974
33.771597,acc,-8.784326,0.895431,3.090914,1784175389979
33.771604,acc,-8.664616,0.830788,3.213019,1784175389991
33.771642,acc,-8.597578,0.818817,3.047819,1784175390000
33.771654,acc,-8.619126,0.622492,2.695871,1784175390011
33.771739,acc,-8.686164,0.620098,2.358289,1784175390021
33.771749,acc,-8.963891,0.708684,2.372654,1784175390032
33.771776,acc,-9.002198,0.988805,2.552219,1784175390041
33.771796,acc,-8.966286,1.151611,2.834735,1784175390051
33.771802,acc,-8.877700,1.108515,3.011906,1784175390060
33.771808,acc,-8.748413,1.089362,3.059790,1784175390072
33.771821,acc,-8.769960,1.158794,3.145981,1784175390080
33.771827,acc,-8.714894,1.194707,3.031059,1784175390092
33.771833,acc,-8.736442,1.154005,3.002329,1784175390102
33.771904,gyro,-0.098960,-0.577879,0.240681,1784175389914
33.771914,gyro,-0.117286,-0.566883,0.212581,1784175389921
33.771919,gyro,-0.123395,-0.549779,0.168599,1784175389930
33.771925,gyro,-0.118508,-0.515570,0.139277,1784175389942
33.771931,gyro,-0.168599,-0.405615,0.120951,1784175389952
33.771937,gyro,-0.233351,-0.345750,0.123395,1784175389960
33.771942,gyro,-0.315206,-0.276111,0.145386,1784175389975
33.771948,gyro,-0.310320,-0.262672,0.169821,1784175389980
33.771953,gyro,-0.306654,-0.271224,0.188146,1784175389991
33.771960,gyro,-0.255342,-0.334754,0.201586,1784175390000
33.771965,gyro,-0.272446,-0.404393,0.201586,1784175390012
33.771971,gyro,-0.299324,-0.450819,0.208916,1784175390021
33.771976,gyro,-0.349415,-0.441045,0.195477,1784175390032
33.771982,gyro,-0.365297,-0.381180,0.191812,1784175390042
33.771987,gyro,-0.366519,-0.229685,0.183260,1784175390051
33.771993,gyro,-0.335976,-0.144164,0.163712,1784175390061
33.771998,gyro,-0.295659,-0.105069,0.145386,1784175390073
33.772003,gyro,-0.250455,-0.094073,0.129503,1784175390081
33.772009,gyro,-0.230907,-0.156382,0.129503,1784175390093
33.772015,gyro,-0.235794,-0.302989,0.125838,1784175390104
33.971407,acc,-8.820239,1.189918,2.777274,1784175390112
33.971423,acc,-8.848969,1.173159,2.655170,1784175390122
33.971430,acc,-8.839393,1.146823,2.705448,1784175390133
33.971436,acc,-8.880095,1.094150,2.841918,1784175390141
33.971443,acc,-9.102755,1.163582,2.971204,1784175390153
33.971448,acc,-9.248801,1.137246,3.184288,1784175390161
33.971454,acc,-9.253590,1.206678,3.332729,1784175390171
33.971459,acc,-9.258378,1.175553,3.490746,1784175390182
33.971465,acc,-9.157822,1.156399,3.670311,1784175390191
33.971470,acc,-8.959103,1.055843,3.823540,1784175390200
33.971482,acc,-8.971074,1.024718,3.799598,1784175390213
33.971488,acc,-8.961497,0.955287,3.778050,1784175390221
33.971494,acc,-9.054871,0.972046,3.490746,1784175390234
33.971500,acc,-9.153033,0.933739,3.416526,1784175390241
33.971505,acc,-9.263166,1.024718,3.423708,1784175390253
33.971511,acc,-9.232041,1.137246,3.430891,1784175390263
33.971516,acc,-9.203311,1.168370,3.438074,1784175390274
33.971522,acc,-8.983045,1.034295,3.500323,1784175390282
33.971527,acc,-8.884883,1.053449,3.464410,1784175390293
33.971533,acc,-8.686164,1.005565,3.418920,1784175390303
33.972977,gyro,-0.228464,-0.404393,0.133169,1784175390113
33.972993,gyro,-0.241903,-0.466701,0.124617,1784175390122
33.973023,gyro,-0.243124,-0.444710,0.109956,1784175390134
33.973045,gyro,-0.254120,-0.368963,0.080634,1784175390142
33.973051,gyro,-0.211359,-0.217468,0.039095,1784175390153
33.973058,gyro,-0.205251,-0.117286,0.024435,1784175390162
33.973063,gyro,-0.206472,-0.045204,0.030543,1784175390172
33.973069,gyro,-0.200364,-0.046426,0.040317,1784175390183
33.973075,gyro,-0.190590,-0.078191,0.051313,1784175390192
33.973080,gyro,-0.166155,-0.149051,0.058643,1784175390201
33.973086,gyro,-0.149051,-0.190590,0.051313,1784175390214
33.973091,gyro,-0.122173,-0.239459,0.034208,1784175390221
33.973097,gyro,-0.108734,-0.240681,0.025656,1784175390234
33.973103,gyro,-0.119730,-0.229685,0.019548,1784175390241
33.973108,gyro,-0.112399,-0.175929,0.025656,1784175390253
33.973114,gyro,-0.094073,-0.125838,0.041539,1784175390264
33.973120,gyro,-0.111177,-0.075747,0.074526,1784175390274
33.973125,gyro,-0.119730,-0.063530,0.090408,1784175390282
33.973142,gyro,-0.107512,-0.056200,0.098960,1784175390294
33.973149,gyro,-0.122173,-0.073304,0.098960,1784175390305
34.174123,acc,-8.633491,0.936133,3.210625,1784175390313
34.174142,acc,-8.456321,0.988805,3.284845,1784175390321
34.174151,acc,-8.200141,1.055843,3.418920,1784175390334
34.174158,acc,-8.101978,0.933739,3.351882,1784175390344
34.174164,acc,-7.831434,0.881066,3.430891,1784175390353
34.174171,acc,-7.807492,0.861913,3.361459,1784175390362
34.174176,acc,-8.027759,0.902614,3.411737,1784175390374
34.174182,acc,-8.066066,1.034295,3.612850,1784175390384
34.174188,acc,-8.283937,1.053449,3.732560,1784175390393
34.174194,acc,-8.566454,1.110910,3.699042,1784175390402
34.174200,acc,-8.561666,1.010353,3.643975,1784175390414
34.174206,acc,-8.640674,0.895431,3.545813,1784175390422
34.174212,acc,-8.669404,0.818817,3.543418,1784175390433
34.174218,acc,-8.765172,0.811634,3.536236,1784175390444
34.174223,acc,-8.963891,0.778116,3.605668,1784175390456
34.174229,acc,-9.131485,0.737414,3.588908,1784175390462
34.174235,acc,-9.440337,0.809240,3.751714,1784175390474
34.174241,acc,-9.471462,0.873884,3.744531,1784175390483
34.174246,acc,-9.459491,0.859518,3.797204,1784175390494
34.174252,acc,-9.394848,0.711078,3.830723,1784175390505
34.175279,gyro,-0.146608,-0.095295,0.103847,1784175390313
34.175296,gyro,-0.189368,-0.080634,0.096517,1784175390321
34.175304,gyro,-0.213803,-0.054978,0.083078,1784175390334
34.175311,gyro,-0.223577,-0.024435,0.045204,1784175390344
34.175317,gyro,-0.254120,-0.024435,0.003665,1784175390354
34.175324,gyro,-0.262672,-0.009774,-0.045204,1784175390362
34.175336,gyro,-0.294437,-0.042761,-0.103847,1784175390374
34.175343,gyro,-0.306654,-0.087965,-0.128282,1784175390384
34.175349,gyro,-0.277333,-0.105069,-0.133169,1784175390394
34.175354,gyro,-0.244346,-0.111177,-0.130725,1784175390402
