timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
20.025335,acc,-6.263232,1.419762,6.581660,1746220929847
20.025341,acc,-6.011840,1.448492,7.015011,1746220929857
20.025347,acc,-5.884948,1.556231,7.369353,1746220929870
20.025353,acc,-6.062119,1.551443,7.668628,1746220929877
20.025358,acc,-6.064513,1.561020,8.101978,1746220929892
20.025364,acc,-6.311116,1.419762,8.238448,1746220929898
20.026509,gyro,-0.439823,-1.915673,0.658513,1746220929709
20.026524,gyro,-0.500910,-2.257758,0.693943,1746220929718
20.026531,gyro,-0.547335,-2.549752,0.735482,1746220929733
20.026537,gyro,-0.552222,-2.642603,0.750143,1746220929738
20.026543,gyro,-0.565661,-2.720794,0.767247,1746220929749
20.026549,gyro,-0.665843,-2.658486,0.778242,1746220929757
20.026555,gyro,-0.816116,-2.729346,0.852768,1746220929769
20.026560,gyro,-0.919963,-2.949257,0.952950,1746220929778
20.026566,gyro,-0.926072,-3.183829,1.016480,1746220929789
20.026572,gyro,-0.912633,-3.271794,1.010371,1746220929798
20.026577,gyro,-0.888198,-3.155730,0.945619,1746220929809
20.026588,gyro,-0.873537,-2.913827,0.849103,1746220929818
20.026594,gyro,-0.856433,-2.657264,0.764803,1746220929829
20.026600,gyro,-0.850324,-2.422692,0.700052,1746220929838
20.026606,gyro,-0.822225,-2.228436,0.656069,1746220929848
20.026612,gyro,-0.863763,-2.052507,0.610865,1746220929858
20.026619,gyro,-0.956615,-1.932778,0.570548,1746220929870
20.026625,gyro,-1.038471,-1.846035,0.527788,1746220929877
20.026631,gyro,-1.097114,-1.789835,0.500910,1746220929893
20.026637,gyro,-1.093449,-1.902234,0.540005,1746220929900
20.233134,acc,-6.461950,1.369483,7.831434,1746220929909
20.233160,acc,-6.380547,1.247379,7.797915,1746220929919
20.233169,acc,-6.069301,1.271321,8.008605,1746220929929
20.233176,acc,-5.753267,1.256956,8.200141,1746220929938
20.233182,acc,-5.413290,1.247379,8.365341,1746220929950
20.233189,acc,-5.157111,1.134852,8.576031,1746220929958
20.233195,acc,-4.824317,1.225831,8.911219,1746220929969
20.233201,acc,-4.651934,1.273715,8.978256,1746220929978
20.233207,acc,-4.498705,1.264139,8.880095,1746220929990
20.233214,acc,-4.338294,1.072602,8.741230,1746220929997
20.233220,acc,-4.125209,1.063026,8.516175,1746220930009
20.233226,acc,-3.962404,1.084573,8.453926,1746220930019
20.233231,acc,-3.801992,0.969652,8.528147,1746220930030
20.233238,acc,-3.694253,0.907402,8.520964,1746220930038
20.233244,acc,-3.564966,0.802058,8.542512,1746220930053
20.233250,acc,-3.591303,0.849942,8.832211,1746220930058
20.233256,acc,-3.459621,1.082179,9.121908,1746220930069
20.233262,acc,-3.241749,1.101333,9.186552,1746220930079
20.233268,acc,-2.916138,0.936133,9.181764,1746220930090
20.233274,acc,-2.439691,0.806846,9.105149,1746220930098
20.233336,gyro,-0.970054,-2.152689,0.594983,1746220929910
20.233346,gyro,-0.778242,-2.334727,0.612087,1746220929920
20.233353,gyro,-0.645074,-2.276084,0.599870,1746220929929
20.233359,gyro,-0.613309,-1.988977,0.579100,1746220929938
20.233365,gyro,-0.656069,-1.650558,0.577879,1746220929951
20.233371,gyro,-0.718378,-1.402547,0.592539,1746220929958
20.233377,gyro,-0.764803,-1.318247,0.614530,1746220929969
20.233382,gyro,-0.785573,-1.447751,0.642630,1746220929978
20.233388,gyro,-0.703717,-1.758070,0.665843,1746220929990
20.233394,gyro,-0.581544,-2.101377,0.660956,1746220929997
20.233400,gyro,-0.466701,-2.342058,0.627969,1746220930009
20.233406,gyro,-0.423940,-2.389705,0.566883,1746220930019
20.233412,gyro,-0.448375,-2.250427,0.508240,1746220930030
20.233419,gyro,-0.515570,-1.944995,0.469145,1746220930038
20.233425,gyro,-0.551001,-1.556485,0.448375,1746220930053
20.233431,gyro,-0.582765,-1.193631,0.438601,1746220930059
20.233437,gyro,-0.649961,-1.018923,0.461814,1746220930069
20.233442,gyro,-0.704939,-1.033584,0.507018,1746220930080
20.233448,gyro,-0.702495,-1.175305,0.554666,1746220930091
20.233454,gyro,-0.689056,-1.298699,0.544892,1746220930100
20.425647,acc,-2.133234,0.615310,8.975862,1746220930111
20.425669,acc,-1.984793,0.612916,8.944737,1746220930117
20.425677,acc,-2.042254,0.526724,9.179369,1746220930128
20.425684,acc,-2.111686,0.476446,9.279925,1746220930138
20.425690,acc,-2.324770,0.325611,9.380483,1746220930148
20.425696,acc,-2.358289,0.256180,9.703699,1746220930158
20.425702,acc,-2.267309,0.330400,9.823410,1746220930169
20.425708,acc,-2.188300,0.263362,9.782708,1746220930178
20.425714,acc,-2.032677,0.162806,9.746795,1746220930190
20.425720,acc,-1.860295,0.076614,9.586384,1746220930198
20.425726,acc,-1.800440,0.028730,9.370906,1746220930212
20.425732,acc,-1.649605,-0.138864,9.433155,1746220930217
20.425738,acc,-1.649605,-0.256180,9.373300,1746220930229
20.425744,acc,-1.764527,-0.213084,9.232041,1746220930237
20.425750,acc,-1.891419,-0.134075,9.299079,1746220930250
20.425756,acc,-1.920150,-0.244209,9.425972,1746220930257
20.425761,acc,-1.989582,-0.083797,9.368511,1746220930268
20.425768,acc,-2.013524,-0.098162,9.497798,1746220930278
20.425774,acc,-1.877054,-0.081403,9.708488,1746220930290
20.425780,acc,-1.829170,-0.146046,9.615114,1746220930298
20.428098,gyro,-0.706160,-1.353677,0.461814,1746220930111
20.428114,gyro,-0.723264,-1.341460,0.400728,1746220930117
20.428122,gyro,-0.812451,-1.148427,0.213803,1746220930129
20.428128,gyro,-0.841772,-1.042136,0.167377,1746220930138
20.428135,gyro,-0.872316,-0.811229,0.123395,1746220930149
20.428141,gyro,-0.836885,-0.604757,0.129503,1746220930159
20.428147,gyro,-0.834442,-0.478918,0.160047,1746220930170
20.428152,gyro,-0.818559,-0.426384,0.183260,1746220930178
20.428158,gyro,-0.766025,-0.417832,0.185703,1746220930191
20.428164,gyro,-0.668287,-0.389732,0.163712,1746220930199
20.428170,gyro,-0.472810,-0.338419,0.102625,1746220930213
20.428176,gyro,-0.421497,-0.331089,0.085521,1746220930217
20.428182,gyro,-0.366519,-0.398284,0.070860,1746220930230
20.428188,gyro,-0.356745,-0.572992,0.052534,1746220930238
20.428194,gyro,-0.311541,-0.763582,0.001222,1746220930250
20.428200,gyro,-0.240681,-0.871094,-0.045204,1746220930258
20.428206,gyro,-0.146608,-0.823446,-0.061087,1746220930269
20.428212,gyro,-0.040317,-0.654848,-0.045204,1746220930279
20.428217,gyro,-0.017104,-0.454484,-0.013439,1746220930291
20.428223,gyro,-0.073304,-0.326202,0.031765,1746220930300
20.657315,acc,-1.572990,-0.191536,9.686940,1746220930308
20.657327,acc,-1.594538,-0.196325,9.859323,1746220930317
20.657335,acc,-1.673547,-0.244209,9.856929,1746220930328
20.657342,acc,-1.529895,-0.289698,9.866506,1746220930338
20.657348,acc,-1.357512,-0.270545,9.809045,1746220930349
20.657354,acc,-1.225831,-0.332794,9.665392,1746220930357
20.657360,acc,-1.060631,-0.308852,9.756372,1746220930372
20.657366,acc,-0.993594,-0.287304,9.804256,1746220930379
20.657373,acc,-0.952892,-0.385466,10.043676,1746220930389
20.657379,acc,-1.106121,-0.526724,10.244789,1746220930397
20.657385,acc,-1.209072,-0.497994,10.232818,1746220930410
20.657391,acc,-1.288081,-0.450110,10.153810,1746220930420
20.657397,acc,-1.146823,-0.505177,10.160992,1746220930430
20.657403,acc,-1.063026,-0.466869,10.014946,1746220930438
20.657409,acc,-0.802058,-0.375890,9.923966,1746220930450
20.657415,acc,-0.667982,-0.488417,9.768343,1746220930458
20.657421,acc,-0.553061,-0.469264,9.629479,1746220930468
20.657427,acc,-0.557849,-0.493206,9.662998,1746220930478
20.657432,acc,-0.557849,-0.493206,9.662998,1746220930489
20.657438,acc,-0.529119,-0.505177,9.586384,1746220930497
20.657502,gyro,-0.145386,-0.262672,0.064752,1746220930309
20.657512,gyro,-0.216246,-0.227242,0.087965,1746220930318
20.657518,gyro,-0.272446,-0.265116,0.091630,1746220930329
20.657524,gyro,-0.254120,-0.421497,0.094073,1746220930339
20.657530,gyro,-0.208916,-0.549779,0.085521,1746220930349
20.657536,gyro,-0.161268,-0.602313,0.062308,1746220930357
20.657542,gyro,-0.153938,-0.608422,0.039095,1746220930373
20.657548,gyro,-0.197920,-0.558331,0.018326,1746220930380
20.657554,gyro,-0.255342,-0.454484,-0.004887,1746220930390
20.657560,gyro,-0.288328,-0.339641,-0.031765,1746220930398
20.657566,gyro,-0.280998,-0.322537,-0.046426,1746220930410
20.657572,gyro,-0.201586,-0.403171,-0.051313,1746220930420
20.657577,gyro,-0.100182,-0.505796,-0.046426,1746220930430
20.657583,gyro,-0.029322,-0.576657,-0.035430,1746220930438
20.657589,gyro,0.018326,-0.620639,-0.024435,1746220930451
20.657595,gyro,0.030543,-0.642630,-0.019548,1746220930458
20.657601,gyro,0.043982,-0.623083,-0.031765,1746220930469
20.657607,gyro,0.079412,-0.557109,-0.065973,1746220930479
20.657613,gyro,0.095295,-0.515570,-0.083078,1746220930490
20.657626,gyro,0.134390,-0.422719,-0.112399,1746220930499
20.825679,acc,-0.567426,-0.457293,9.579201,1746220930509
20.825697,acc,-0.675165,-0.428562,9.588778,1746220930518
20.825705,acc,-0.794875,-0.459687,9.615114,1746220930532
20.825711,acc,-0.840365,-0.330400,9.686940,1746220930537
20.825717,acc,-0.897826,-0.265756,9.686940,1746220930548
20.825723,acc,-1.086968,-0.251391,9.670180,1746220930557
20.825729,acc,-1.079785,-0.289698,9.627085,1746220930570
20.825734,acc,-0.955287,-0.313640,9.497798,1746220930578
20.825741,acc,-0.885855,-0.354342,9.555259,1746220930590
20.825747,acc,-0.718260,-0.337582,9.514558,1746220930597
20.825753,acc,-0.785298,-0.476446,9.572019,1746220930609
20.825758,acc,-0.586579,-0.402226,9.646238,1746220930619
20.825764,acc,-0.608127,-0.459687,9.706094,1746220930630
20.825769,acc,-0.634463,-0.481235,9.785102,1746220930638
20.825774,acc,-0.577003,-0.648829,9.665392,1746220930652
20.825780,acc,-0.483629,-0.624887,9.648633,1746220930658
20.825785,acc,-0.409408,-0.639252,9.507375,1746220930669
20.825791,acc,-0.428562,-0.735020,9.490616,1746220930677
20.825796,acc,-0.600945,-0.830788,9.397242,1746220930692
20.825802,acc,-0.785298,-0.636858,9.461885,1746220930698
20.825876,gyro,0.150273,-0.316428,-0.144164,1746220930509
20.825885,gyro,0.140499,-0.268781,-0.155160,1746220930519
20.825891,gyro,0.065973,-0.112399,-0.155160,1746220930533
20.825897,gyro,0.029322,-0.079412,-0.131947,1746220930537
20.825903,gyro,-0.048869,-0.057421,-0.078191,1746220930549
20.825909,gyro,-0.103847,-0.054978,-0.035430,1746220930558
20.825915,gyro,-0.128282,-0.073304,0.012217,1746220930570
20.825920,gyro,-0.135612,-0.026878,0.050091,1746220930579
20.825926,gyro,-0.138056,0.094073,0.063530,1746220930590
20.825932,gyro,-0.167377,0.217468,0.065973,1746220930598
20.825937,gyro,-0.230907,0.301767,0.072082,1746220930609
20.825943,gyro,-0.324980,0.357967,0.079412,1746220930619
20.825948,gyro,-0.397062,0.342085,0.095295,1746220930630
20.825954,gyro,-0.432493,0.257785,0.098960,1746220930638
20.825960,gyro,-0.412945,0.136834,0.072082,1746220930653
20.825965,gyro,-0.323759,0.072082,0.006109,1746220930659
20.825971,gyro,-0.201586,0.090408,-0.072082,1746220930669
20.825976,gyro,-0.119730,0.186925,-0.139277,1746220930678
20.825982,gyro,-0.130725,0.333532,-0.186925,1746220930693
20.825987,gyro,-0.197920,0.508240,-0.211359,1746220930700
21.049213,acc,-1.048660,-0.746991,9.258378,1746220930709
21.049226,acc,-1.403002,-0.866701,9.327810,1746220930718
21.049234,acc,-1.295263,-0.878672,9.334992,1746220930730
21.049240,acc,-1.228225,-0.914585,9.655815,1746220930738
21.049248,acc,-1.053449,-0.861913,9.698911,1746220930750
21.049254,acc,-1.029507,-0.931344,9.674969,1746220930757
21.049260,acc,-1.115698,-1.462857,9.188946,1746220930768
21.049266,acc,-1.041478,-1.089362,9.579201,1746220930778
21.049271,acc,-0.960075,-1.120486,9.414001,1746220930788
21.049277,acc,-1.393425,-1.091756,9.402030,1746220930798
21.049283,acc,-1.156399,-1.187524,9.519346,1746220930809
21.049289,acc,-1.290475,-1.170765,9.753978,1746220930817
21.049295,acc,-1.508347,-1.271321,9.533711,1746220930831
21.049300,acc,-1.364695,-0.885855,11.501745,1746220930837
21.049306,acc,-1.675941,-1.264139,10.591949,1746220930851
21.049313,acc,-2.183512,-1.149217,8.497022,1746220930858
21.049318,acc,-2.229002,-1.295263,10.041282,1746220930869
21.049324,acc,-2.291251,-0.804452,10.053253,1746220930878
21.049330,acc,-2.947262,-1.034295,10.417172,1746220930889
21.049336,acc,-2.504335,-0.588974,10.132261,1746220930898
21.049391,gyro,-0.288328,0.577879,-0.160047,1746220930709
21.049399,gyro,-0.360410,0.541227,-0.058643,1746220930719
21.049405,gyro,-0.387289,0.467923,0.026878,1746220930731
21.049412,gyro,-0.411723,0.441045,0.062308,1746220930738
21.049418,gyro,-0.445932,0.482584,0.059865,1746220930751
21.049424,gyro,-0.460592,0.596204,0.037874,1746220930757
21.049430,gyro,-0.518014,0.703717,0.014661,1746220930769
21.049436,gyro,-0.487470,0.758695,0.020769,1746220930779
21.049442,gyro,-0.500910,1.004262,-0.048869,1746220930789
21.049448,gyro,-0.548557,1.043358,-0.042761,1746220930798
21.049454,gyro,-0.596204,0.976163,0.007330,1746220930809
21.049460,gyro,-0.665843,0.965167,0.019548,1746220930818
21.049466,gyro,-0.640187,0.770912,0.040317,1746220930832
21.049472,gyro,0.415388,0.201586,-0.092852,1746220930838
21.049477,gyro,0.676839,0.243124,-0.068417,1746220930851
21.049483,gyro,0.000000,-0.087965,-0.075747,1746220930859
21.049489,gyro,0.097738,0.114843,0.003665,1746220930870
21.049495,gyro,0.179594,0.134390,0.015882,1746220930878
21.049500,gyro,0.794125,-0.036652,0.059865,1746220930889
21.049506,gyro,0.926072,-0.335976,0.091630,1746220930900
21.234891,acc,-2.231396,-0.864307,9.469068,1746220930910
21.234913,acc,-2.142811,-0.957681,9.205706,1746220930918
21.234921,acc,-1.915361,-0.828394,8.963891,1746220930930
21.234927,acc,-1.683124,-0.780510,9.538500,1746220930937
21.234933,acc,-1.426944,-0.706290,9.430760,1746220930949
21.234940,acc,-1.395819,-0.859518,9.713276,1746220930960
21.234946,acc,-1.472434,-0.361524,9.713276,1746220930970
21.234952,acc,-1.228225,-0.136469,9.531317,1746220930977
21.234958,acc,-0.926556,0.421380,9.035717,1746220930991
21.234965,acc,-0.598550,-0.567426,8.252813,1746220930997
21.234970,acc,-1.656788,-0.615310,9.485827,1746220931011
21.234976,acc,-2.070984,-0.332794,9.938332,1746220931019
21.234982,acc,-2.482787,-0.256180,10.302250,1746220931028
21.234988,acc,-2.406173,-0.167594,10.285490,1746220931038
21.234994,acc,-2.138022,0.320823,10.472239,1746220931049
21.234999,acc,-1.570596,0.282516,10.251971,1746220931058
21.235005,acc,-1.355118,0.155623,10.441113,1746220931072
21.235010,acc,-1.446098,0.181959,10.280702,1746220931079
21.235016,acc,-1.747767,0.234632,10.014946,1746220931090
21.235021,acc,-1.999158,0.292093,10.007763,1746220931098
21.235095,gyro,0.858877,-0.383623,0.072082,1746220930910
21.235105,gyro,0.855211,-0.390954,0.026878,1746220930918
21.235111,gyro,0.908968,-0.359189,-0.009774,1746220930931
21.235118,gyro,0.940732,-0.351858,-0.046426,1746220930938
21.235124,gyro,0.891863,-0.332311,-0.048869,1746220930950
21.235130,gyro,0.959058,-0.343306,-0.031765,1746220930961
21.235135,gyro,0.960280,-0.323759,-0.009774,1746220930970
21.235141,gyro,0.926072,-0.345750,0.006109,1746220930978
21.235147,gyro,1.049467,-0.240681,0.065973,1746220930991
21.235152,gyro,1.309695,-0.050091,0.039095,1746220930998
21.235158,gyro,1.220509,-0.097738,0.021991,1746220931012
21.235163,gyro,1.130101,0.265116,-0.050091,1746220931020
21.235169,gyro,0.915076,0.414167,-0.218690,1746220931029
21.235175,gyro,0.858877,0.541227,-0.350637,1746220931038
21.235181,gyro,0.899194,0.591318,-0.425162,1746220931050
21.235186,gyro,0.786794,0.708604,-0.516792,1746220931058
21.235192,gyro,0.664621,0.769690,-0.525344,1746220931073
21.235197,gyro,0.485027,0.966389,-0.593761,1746220931079
21.235203,gyro,0.295659,1.229061,-0.635300,1746220931090
21.235208,gyro,0.101404,1.324356,-0.653626,1746220931100
21.426235,acc,-1.991976,-0.131681,9.653421,1746220931109
21.426258,acc,-2.032677,-0.299275,9.196129,1746220931118
21.426266,acc,-2.147599,-0.126893,9.538500,1746220931130
21.426273,acc,-2.315193,0.155623,10.000581,1746220931138
21.426279,acc,-2.561796,0.433351,9.849746,1746220931150
21.426287,acc,-3.213019,0.562637,9.797073,1746220931158
21.426293,acc,-3.600879,0.239420,9.332599,1746220931172
21.426299,acc,-4.022259,0.162806,9.198523,1746220931178
21.426304,acc,-4.079720,0.280122,9.196129,1746220931187
21.426311,acc,-3.840300,0.105345,8.700529,1746220931198
21.426317,acc,-3.778050,-0.234632,8.669404,1746220931208
21.426323,acc,-3.521871,-0.502782,8.542512,1746220931217
21.426329,acc,-3.313575,-0.438139,8.238448,1746220931228
21.426335,acc,-3.373430,-0.407014,8.810662,1746220931238
21.426340,acc,-3.373430,-0.407014,8.810662,1746220931248
21.426346,acc,-3.136404,-0.397437,9.155427,1746220931258
21.426351,acc,-3.445256,-0.555455,9.308656,1746220931269
21.426357,acc,-3.687071,-0.701501,9.272743,1746220931277
21.426363,acc,-3.971981,-1.072602,9.370906,1746220931291
21.426368,acc,-4.558560,-0.766145,9.811439,1746220931297
21.426430,gyro,-0.140499,1.321912,-0.624304,1746220931110
21.426439,gyro,-0.317650,1.308473,-0.552222,1746220931119
21.426445,gyro,-0.582765,1.287704,-0.499688,1746220931131
21.426450,gyro,-0.822225,1.288926,-0.431271,1746220931139
21.426456,gyro,-1.007928,1.391551,-0.434936,1746220931150
21.426462,gyro,-0.941954,1.451416,-0.368963,1746220931159
21.426467,gyro,-0.637743,1.379334,-0.339641,1746220931172
21.426473,gyro,-0.184481,1.244943,-0.329867,1746220931179
21.426479,gyro,0.074526,1.043358,-0.334754,1746220931187
21.426484,gyro,-0.012217,0.845437,-0.333532,1746220931198
21.426490,gyro,-0.304211,0.588874,-0.300546,1746220931209
21.426496,gyro,-0.703717,0.373850,-0.234572,1746220931217
21.426502,gyro,-1.116662,0.146608,-0.168599,1746220931229
21.426507,gyro,-1.396438,0.012217,-0.140499,1746220931238
21.426513,gyro,-1.626123,0.356745,-0.079412,1746220931249
21.426519,gyro,-1.671327,0.654848,-0.063530,1746220931258
21.426524,gyro,-1.649336,0.943176,-0.102625,1746220931270
21.426530,gyro,-1.545489,1.092227,-0.194255,1746220931278
21.426536,gyro,-1.120327,1.423316,-0.174707,1746220931291
21.426541,gyro,-0.601091,1.373225,-0.150273,1746220931299
21.704385,acc,-3.770868,-0.799663,9.686940,1746220931310
21.704409,acc,-3.208230,-0.591368,8.022970,1746220931318
21.704417,acc,-4.596867,0.577003,8.238448,1746220931331
21.704424,acc,-5.820304,0.567426,6.663063,1746220931339
21.704431,acc,-5.722142,-0.723049,7.967903,1746220931348
21.704436,acc,-5.097255,-1.295263,9.028535,1746220931357
21.704442,acc,-4.850653,-1.067814,9.296685,1746220931371
21.704448,acc,-4.596867,-0.550666,9.205706,1746220931377
21.704454,acc,-4.477157,-0.663194,8.805874,1746220931389
21.704459,acc,-4.481946,-0.790087,8.655039,1746220931398
21.704466,acc,-4.448427,-0.725443,8.075643,1746220931408
21.704471,acc,-4.156334,-0.682347,7.948749,1746220931418
21.704477,acc,-3.974375,-0.845153,8.054094,1746220931429
21.704486,acc,-3.900155,-0.916979,8.137892,1746220931438
21.704492,acc,-3.960010,-0.742202,8.520964,1746220931451
21.704498,acc,-3.964798,-0.651223,8.537724,1746220931458
21.704503,acc,-3.866636,-0.591368,8.999804,1746220931470
21.704510,acc,-4.738125,-0.586579,9.033323,1746220931478
