timestamp_sec,sensor,v1,v2,v3,watch_ts_ms
33.453579,acc,-76.308000,-3.653552,-9.955091,1746214452081
33.453632,acc,-6.354211,0.727837,1.292869,1746214452089
33.453643,acc,-11.865664,-1.381454,1.819593,1746214452098
33.453652,acc,-9.619903,-0.079009,2.791639,1746214452107
33.453689,acc,-8.796297,0.237026,3.157952,1746214452118
33.453696,acc,-9.940725,-0.095768,1.948880,1746214452127
33.453703,acc,-10.077195,-0.356736,1.728614,1746214452138
33.453710,acc,-9.756372,-0.316035,1.098939,1746214452148
33.453724,acc,-11.372458,-0.435745,1.000776,1746214452159
33.453732,acc,-12.490550,0.409408,0.423774,1746214452167
33.453739,acc,-12.291832,0.397437,0.809240,1746214452179
33.453746,acc,-11.853693,-0.050278,1.240196,1746214452188
33.453753,acc,-11.803414,-0.395043,0.962469,1746214452199
33.453760,acc,-11.444284,-0.430956,1.108515,1746214452209
33.453767,acc,-11.056423,-0.208296,1.515530,1746214452218
33.453774,acc,-10.685322,-0.026336,1.517924,1746214452227
33.453781,acc,-10.077195,0.014365,1.649605,1746214452238
33.453788,acc,-9.837775,-0.150835,1.608904,1746214452248
33.453795,acc,-9.607931,0.014365,1.812411,1746214452258
33.453802,acc,-9.368511,-0.076614,2.023100,1746214452267
33.454917,gyro,-0.273668,-0.309098,0.674395,1746214452082
33.454957,gyro,0.758695,-1.221731,0.620639,1746214452089
33.454969,gyro,0.134390,0.000000,0.310320,1746214452099
33.454977,gyro,0.305433,0.177151,0.063530,1746214452108
33.454984,gyro,0.080634,0.417832,-0.003665,1746214452118
33.454992,gyro,0.025656,0.594983,-0.162490,1746214452128
33.454999,gyro,0.116064,0.592539,-0.316428,1746214452139
33.455006,gyro,0.116064,0.575435,-0.392176,1746214452149
33.455013,gyro,0.056200,0.345750,-0.310320,1746214452159
33.455021,gyro,0.204029,-0.333532,-0.085521,1746214452167
33.455028,gyro,0.331089,-0.792903,0.085521,1746214452179
33.455035,gyro,0.260229,-0.680504,0.267559,1746214452189
33.455042,gyro,0.063530,-0.485027,0.452040,1746214452199
33.455049,gyro,-0.004887,-0.431271,0.601091,1746214452209
33.455056,gyro,-0.043982,-0.344528,0.648739,1746214452219
33.455063,gyro,-0.113621,-0.263894,0.691500,1746214452227
33.455070,gyro,-0.079412,-0.283441,0.657291,1746214452238
33.455078,gyro,-0.168599,-0.222355,0.601091,1746214452248
33.455085,gyro,-0.190590,-0.260229,0.580322,1746214452259
33.455092,gyro,-0.239459,-0.320093,0.549779,1746214452269
33.725840,acc,-9.284714,0.067038,2.104503,1746214452279
33.725860,acc,-9.246407,0.119710,2.128445,1746214452286
33.725868,acc,-9.212888,0.169988,2.202666,1746214452299
33.725875,acc,-9.038112,0.217872,2.157176,1746214452308
33.725881,acc,-8.951920,0.201113,2.351106,1746214452319
33.725888,acc,-8.825027,0.339977,2.604891,1746214452327
33.725895,acc,-8.822633,0.464475,2.712630,1746214452339
33.725901,acc,-8.789114,0.517148,2.667141,1746214452349
33.725907,acc,-8.853758,0.464475,2.523489,1746214452359
33.725913,acc,-9.021352,0.505177,2.535459,1746214452368
33.725919,acc,-9.093178,0.519542,2.705448,1746214452377
33.725925,acc,-9.212888,0.598550,2.717419,1746214452389
33.725931,acc,-9.244013,0.593762,2.659958,1746214452399
33.725937,acc,-9.198523,0.548272,2.645593,1746214452407
33.725942,acc,-9.121908,0.627281,2.856283,1746214452419
33.725948,acc,-9.023746,0.495600,2.930503,1746214452429
33.725955,acc,-9.047688,0.610521,2.954445,1746214452438
33.725962,acc,-8.937555,0.770933,2.990358,1746214452447
33.725968,acc,-9.038112,0.775721,3.045425,1746214452457
33.725974,acc,-9.057265,0.790087,2.930503,1746214452466
33.726797,gyro,-0.306654,-0.355524,0.531453,1746214452279
33.726815,gyro,-0.324980,-0.438601,0.516792,1746214452287
33.726823,gyro,-0.355524,-0.526566,0.509462,1746214452300
33.726830,gyro,-0.416610,-0.613309,0.521679,1746214452308
33.726836,gyro,-0.452040,-0.680504,0.522901,1746214452320
33.726842,gyro,-0.465479,-0.704939,0.492357,1746214452327
33.726853,gyro,-0.461814,-0.663400,0.441045,1746214452339
33.726859,gyro,-0.383623,-0.620639,0.394619,1746214452349
33.726865,gyro,-0.299324,-0.566883,0.340863,1746214452359
33.726871,gyro,-0.235794,-0.520457,0.287107,1746214452368
33.726877,gyro,-0.201586,-0.439823,0.250455,1746214452378
33.726883,gyro,-0.195477,-0.324980,0.239459,1746214452389
33.726889,gyro,-0.147829,-0.249233,0.238237,1746214452399
33.726896,gyro,-0.094073,-0.248011,0.237016,1746214452408
33.726902,gyro,-0.047647,-0.240681,0.237016,1746214452419
33.726908,gyro,-0.068417,-0.201586,0.246790,1746214452430
33.726924,gyro,-0.113621,-0.224798,0.249233,1746214452439
33.726930,gyro,-0.135612,-0.271224,0.228464,1746214452448
33.726936,gyro,-0.117286,-0.293215,0.211359,1746214452458
33.726945,gyro,-0.136834,-0.300546,0.195477,1746214452467
33.852162,acc,-9.131485,0.756568,2.932897,1746214452479
33.852226,acc,-9.093178,0.802058,2.880225,1746214452487
33.852240,acc,-9.200917,0.816423,2.947262,1746214452502
33.852253,acc,-9.186552,0.761356,2.918532,1746214452508
33.852260,acc,-9.169792,0.823605,3.083732,1746214452519
33.852266,acc,-9.057265,0.900220,3.220201,1746214452529
33.852272,acc,-8.932767,0.768539,3.248932,1746214452539
33.852278,acc,-8.738836,0.823605,3.327940,1746214452549
33.852285,acc,-8.652645,0.790087,3.483563,1746214452560
33.852291,acc,-8.655039,0.888249,3.526659,1746214452569
33.852315,acc,-8.657433,0.931344,3.485958,1746214452580
33.852321,acc,-8.633491,0.919373,3.438074,1746214452589
33.852327,acc,-8.633491,0.919373,3.438074,1746214452601
33.852333,acc,-8.609549,0.811634,3.430891,1746214452609
33.852339,acc,-8.626308,0.847547,3.505111,1746214452619
33.852345,acc,-8.801085,0.780510,3.533842,1746214452629
33.852351,acc,-9.026140,0.995988,3.442862,1746214452640
33.852358,acc,-9.112331,0.952892,3.478775,1746214452650
33.852364,acc,-9.301474,0.998382,3.272874,1746214452661
33.852370,acc,-9.296685,1.000776,3.294421,1746214452664
33.852557,gyro,-0.166155,-0.310320,0.178373,1746214452479
33.852574,gyro,-0.200364,-0.299324,0.160047,1746214452487
33.852594,gyro,-0.207694,-0.289550,0.147829,1746214452503
33.852607,gyro,-0.221133,-0.288328,0.152716,1746214452508
33.852616,gyro,-0.244346,-0.305433,0.174707,1746214452519
33.852623,gyro,-0.251676,-0.294437,0.197920,1746214452530
33.852629,gyro,-0.215025,-0.274889,0.208916,1746214452539
33.852635,gyro,-0.157603,-0.268781,0.193033,1746214452549
33.852644,gyro,-0.135612,-0.255342,0.167377,1746214452561
33.852650,gyro,-0.156382,-0.226020,0.145386,1746214452569
33.852657,gyro,-0.162490,-0.221133,0.131947,1746214452580
33.852663,gyro,-0.122173,-0.250455,0.125838,1746214452590
33.852669,gyro,-0.083078,-0.272446,0.122173,1746214452601
33.852676,gyro,-0.080634,-0.279776,0.119730,1746214452609
33.852682,gyro,-0.090408,-0.256563,0.095295,1746214452619
33.852688,gyro,-0.078191,-0.177151,0.041539,1746214452629
33.852694,gyro,0.002443,-0.052534,-0.014661,1746214452642
33.852700,gyro,0.019548,-0.013439,-0.021991,1746214452651
33.852706,gyro,0.039095,0.020769,-0.003665,1746214452662
33.852712,gyro,0.039095,0.020769,-0.003665,1746214452665
34.118232,acc,-9.224859,0.957681,3.232172,1746214452674
34.118246,acc,-9.229648,0.991200,3.210625,1746214452681
34.118256,acc,-9.248801,0.984017,3.186682,1746214452692
34.118263,acc,-9.267955,0.926556,3.232172,1746214452703
34.118270,acc,-9.220071,0.945710,3.215413,1746214452715
34.118276,acc,-9.315839,1.022324,3.272874,1746214452722
34.118282,acc,-9.394848,1.019930,3.272874,1746214452732
34.118288,acc,-9.481039,0.938527,3.263297,1746214452743
34.118295,acc,-9.560047,0.991200,3.361459,1746214452755
34.118301,acc,-9.404425,1.010353,3.375824,1746214452762
34.118308,acc,-9.346964,0.940921,3.303998,1746214452774
34.118314,acc,-9.205706,0.900220,3.383007,1746214452783
34.118320,acc,-9.165004,0.981623,3.457227,1746214452794
34.118326,acc,-9.229648,0.986411,3.524265,1746214452807
34.118332,acc,-8.995016,0.974440,3.588908,1746214452815
34.118338,acc,-8.906430,0.969652,3.612850,1746214452821
34.118344,acc,-8.906430,0.969652,3.612850,1746214452834
34.118350,acc,-8.815451,0.902614,3.648763,1746214452843
34.118356,acc,-8.786720,0.928950,3.679888,1746214452853
34.118364,acc,-8.700529,0.902614,3.632004,1746214452862
34.118448,gyro,0.017104,-0.050091,0.029322,1746214452675
34.118464,gyro,-0.003665,-0.153938,0.063530,1746214452682
34.118472,gyro,-0.015882,-0.215025,0.079412,1746214452692
34.118478,gyro,0.013439,-0.226020,0.070860,1746214452703
34.118485,gyro,0.009774,-0.229685,0.059865,1746214452716
34.118491,gyro,-0.030543,-0.243124,0.048869,1746214452723
34.118497,gyro,-0.061087,-0.259007,0.050091,1746214452733
34.118503,gyro,-0.065973,-0.295659,0.070860,1746214452743
34.118509,gyro,-0.078191,-0.324980,0.092852,1746214452756
34.118515,gyro,-0.098960,-0.316428,0.116064,1746214452763
34.118521,gyro,-0.107512,-0.300546,0.140499,1746214452775
34.118527,gyro,-0.106291,-0.287107,0.151495,1746214452783
34.118533,gyro,-0.120951,-0.265116,0.150273,1746214452795
34.118539,gyro,-0.141721,-0.227242,0.142942,1746214452807
34.118545,gyro,-0.146608,-0.229685,0.153938,1746214452816
34.118551,gyro,-0.147829,-0.288328,0.171042,1746214452821
34.118557,gyro,-0.155160,-0.329867,0.182038,1746214452835
34.118563,gyro,-0.185703,-0.434936,0.197920,1746214452843
34.118569,gyro,-0.210138,-0.543670,0.204029,1746214452853
34.118575,gyro,-0.218690,-0.616974,0.199142,1746214452864
34.254181,acc,-8.710106,0.897826,3.665523,1746214452872
34.254210,acc,-8.789114,0.881066,3.799598,1746214452880
34.254221,acc,-8.779537,0.905008,3.821146,1746214452892
34.254230,acc,-8.796297,0.952892,3.967192,1746214452900
34.254238,acc,-8.863335,0.897826,4.065354,1746214452912
34.254247,acc,-8.635885,1.063026,3.998317,1746214452922
34.254255,acc,-8.537724,0.883460,4.132392,1746214452932
34.254264,acc,-8.544906,0.991200,4.089296,1746214452942
34.254276,acc,-8.530540,0.945710,4.170700,1746214452955
34.254283,acc,-8.590396,0.962469,4.141969,1746214452962
34.254291,acc,-8.540117,0.984017,4.323928,1746214452973
34.254299,acc,-8.676587,0.979228,4.422091,1746214452982
34.254308,acc,-8.868123,1.132457,4.498705,1746214452993
34.254315,acc,-8.810662,1.065420,4.520253,1746214453001
34.254323,acc,-8.769960,1.063026,4.594473,1746214453015
34.254331,acc,-8.808268,1.041478,4.601655,1746214453023
34.254338,acc,-8.695741,0.981623,4.699818,1746214453033
34.254345,acc,-8.628703,0.979228,4.707001,1746214453041
34.254351,acc,-8.647857,1.012747,4.769250,1746214453053
34.254357,acc,-8.698134,1.098939,4.817134,1746214453062
34.254641,gyro,-0.226020,-0.649961,0.186925,1746214452872
34.254672,gyro,-0.243124,-0.631635,0.171042,1746214452881
34.254691,gyro,-0.257785,-0.577879,0.162490,1746214452892
34.254723,gyro,-0.283441,-0.510683,0.151495,1746214452901
34.254736,gyro,-0.310320,-0.443488,0.134390,1746214452913
34.254748,gyro,-0.295659,-0.447153,0.139277,1746214452922
34.254755,gyro,-0.285885,-0.478918,0.149051,1746214452932
34.254761,gyro,-0.293215,-0.529009,0.152716,1746214452943
34.254767,gyro,-0.299324,-0.541227,0.141721,1746214452955
34.254773,gyro,-0.278555,-0.530231,0.116064,1746214452963
34.254779,gyro,-0.255342,-0.487470,0.079412,1746214452974
34.254785,gyro,-0.239459,-0.382402,0.046426,1746214452983
34.254791,gyro,-0.213803,-0.270002,0.036652,1746214452994
34.254798,gyro,-0.182038,-0.180816,0.039095,1746214453002
34.254804,gyro,-0.150273,-0.083078,0.036652,1746214453015
34.254810,gyro,-0.113621,0.020769,0.025656,1746214453023
34.254816,gyro,-0.096517,0.070860,0.023213,1746214453033
34.254822,gyro,-0.102625,0.073304,0.020769,1746214453042
34.254828,gyro,-0.112399,0.018326,0.025656,1746214453053
34.254833,gyro,-0.102625,-0.034208,0.031765,1746214453064
34.448863,acc,-8.707711,1.063026,4.757279,1746214453073
34.448878,acc,-8.631097,1.027113,4.728548,1746214453083
34.448887,acc,-8.542512,1.007959,4.618415,1746214453093
34.448894,acc,-8.566454,1.034295,4.683059,1746214453102
34.448901,acc,-8.561666,1.046266,4.673482,1746214453115
34.448907,acc,-8.638280,1.036689,4.695030,1746214453122
34.448916,acc,-8.640674,1.058237,4.757279,1746214453136
34.448922,acc,-8.710106,0.995988,4.721366,1746214453141
34.448929,acc,-8.724471,0.967257,4.807557,1746214453155
34.448935,acc,-8.676587,1.005565,4.910508,1746214453162
34.448942,acc,-8.760384,1.024718,4.920084,1746214453173
34.448948,acc,-8.597578,0.914585,4.809951,1746214453182
34.448954,acc,-8.626308,0.890643,4.898537,1746214453196
34.448960,acc,-8.530540,0.885855,4.838682,1746214453201
34.448966,acc,-8.441956,0.763750,4.659117,1746214453213
34.448972,acc,-8.221688,0.766145,4.738125,1746214453221
34.448978,acc,-8.135497,0.768539,4.766856,1746214453234
34.448984,acc,-8.010999,0.751779,4.833893,1746214453243
34.448990,acc,-7.931990,0.730232,4.888960,1746214453253
34.448996,acc,-7.982268,0.802058,5.082890,1746214453261
34.449051,gyro,-0.072082,-0.105069,0.050091,1746214453074
34.449060,gyro,-0.056200,-0.177151,0.057421,1746214453083
34.449067,gyro,-0.057421,-0.233351,0.053756,1746214453094
34.449073,gyro,-0.059865,-0.261450,0.042761,1746214453103
34.449079,gyro,-0.057421,-0.256563,0.025656,1746214453115
34.449085,gyro,-0.051313,-0.215025,0.001222,1746214453123
34.449097,gyro,-0.046426,-0.153938,-0.017104,1746214453137
34.449103,gyro,-0.034208,-0.097738,-0.024435,1746214453142
34.449109,gyro,-0.015882,-0.042761,-0.028100,1746214453155
34.449115,gyro,-0.024435,0.002443,-0.014661,1746214453163
34.449121,gyro,-0.054978,0.025656,0.012217,1746214453174
34.449127,gyro,-0.043982,-0.015882,0.041539,1746214453183
34.449132,gyro,-0.026878,-0.080634,0.059865,1746214453197
34.449138,gyro,-0.029322,-0.147829,0.078191,1746214453201
34.449144,gyro,-0.030543,-0.212581,0.097738,1746214453213
34.449150,gyro,-0.031765,-0.245568,0.105069,1746214453222
34.449156,gyro,-0.043982,-0.284663,0.111177,1746214453234
34.449161,gyro,-0.062308,-0.294437,0.112399,1746214453243
34.449167,gyro,-0.068417,-0.284663,0.102625,1746214453254
34.449173,gyro,-0.061087,-0.241903,0.070860,1746214453263
34.670341,acc,-8.140285,0.768539,5.011064,1746214453275
34.670355,acc,-8.279149,0.821211,5.173870,1746214453282
34.670362,acc,-8.386888,0.926556,5.039794,1746214453295
34.670369,acc,-8.561666,1.017536,4.862624,1746214453302
34.670374,acc,-8.626308,0.967257,4.814740,1746214453313
34.670381,acc,-8.650250,1.103727,4.819528,1746214453323
34.670386,acc,-8.815451,1.139640,4.807557,1746214453333
34.670392,acc,-8.887277,1.199495,4.699818,1746214453342
34.670397,acc,-9.078813,1.189918,4.625597,1746214453355
34.670404,acc,-9.052477,1.266533,4.639963,1746214453363
34.670409,acc,-8.973468,1.259350,4.723760,1746214453373
34.670415,acc,-8.796297,1.345541,4.848259,1746214453382
34.670421,acc,-8.693346,1.343147,4.819528,1746214453394
34.670426,acc,-8.542512,1.300052,4.793192,1746214453401
34.670432,acc,-8.573636,1.285686,5.068525,1746214453413
34.670437,acc,-8.482656,1.225831,5.238513,1746214453421
34.670443,acc,-8.461109,1.154005,5.066131,1746214453434
34.670449,acc,-8.712500,1.374272,5.046977,1746214453443
34.670454,acc,-8.607155,1.618480,4.876989,1746214453457
34.670460,acc,-8.813056,2.195483,4.522647,1746214453463
34.670537,gyro,-0.034208,-0.156382,0.031765,1746214453276
34.670547,gyro,-0.007330,-0.065973,0.000000,1746214453283
34.670553,gyro,-0.028100,-0.014661,-0.029322,1746214453296
34.670559,gyro,-0.035430,-0.040317,-0.021991,1746214453303
34.670565,gyro,-0.020769,-0.101404,0.004887,1746214453314
34.670571,gyro,0.002443,-0.222355,0.042761,1746214453323
34.670576,gyro,0.018326,-0.315206,0.067195,1746214453333
34.670582,gyro,0.041539,-0.350637,0.073304,1746214453343
34.670587,gyro,0.083078,-0.366519,0.084299,1746214453356
34.670593,gyro,0.080634,-0.375071,0.095295,1746214453363
34.670598,gyro,0.036652,-0.381180,0.118508,1746214453374
34.670604,gyro,-0.001222,-0.367741,0.138056,1746214453383
34.670610,gyro,-0.004887,-0.410501,0.134390,1746214453395
34.670616,gyro,0.004887,-0.509462,0.114843,1746214453402
34.670621,gyro,-0.002443,-0.566883,0.080634,1746214453413
34.670627,gyro,-0.031765,-0.557109,0.051313,1746214453422
34.670633,gyro,-0.081856,-0.577879,0.052534,1746214453435
34.670638,gyro,-0.106291,-0.642630,0.040317,1746214453444
34.670644,gyro,-0.113621,-0.791681,0.034208,1746214453458
34.670649,gyro,-0.103847,-0.993267,-0.003665,1746214453464
34.852373,acc,-8.439561,1.225831,4.819528,1746214453473
34.852386,acc,-8.044517,1.221043,4.240131,1746214453482
34.852394,acc,-8.214506,0.916979,4.156334,1746214453495
34.852400,acc,-8.334216,1.276110,4.692635,1746214453501
34.852407,acc,-8.305486,1.513135,5.736507,1746214453513
34.852413,acc,-8.350976,1.455675,5.966351,1746214453523
34.852419,acc,-8.331821,1.321599,6.042965,1746214453533
34.852425,acc,-8.511387,1.249773,6.361394,1746214453542
34.852430,acc,-8.022970,1.254562,6.864176,1746214453554
34.852436,acc,-7.685388,0.450110,6.782774,1746214453562
34.852443,acc,-7.771579,0.421380,6.837840,1746214453573
34.852449,acc,-7.771579,0.421380,6.837840,1746214453581
34.852455,acc,-7.352593,0.162806,6.177041,1746214453594
34.852461,acc,-7.132327,-0.318429,6.143522,1746214453602
34.852467,acc,-6.974309,-0.138864,6.232107,1746214453616
34.852473,acc,-6.868965,0.136469,6.282385,1746214453622
34.852489,acc,-6.629545,0.215478,6.603208,1746214453634
34.852495,acc,-6.591237,0.622492,7.000646,1746214453641
34.852501,acc,-6.279991,0.521936,6.715736,1746214453653
34.852506,acc,-6.040571,0.318429,6.806716,1746214453662
34.852586,gyro,-0.125838,-1.298699,-0.114843,1746214453473
34.852597,gyro,-0.085521,-1.372003,-0.179594,1746214453482
34.852614,gyro,0.001222,-1.257161,-0.256563,1746214453495
34.852621,gyro,-0.090408,-1.358564,-0.351858,1746214453502
34.852627,gyro,-0.395841,-1.540602,-0.393397,1746214453514
34.852633,gyro,-0.603535,-1.547932,-0.420275,1746214453524
34.852640,gyro,-0.624304,-1.595580,-0.350637,1746214453534
34.852645,gyro,-0.478918,-1.545489,-0.259007,1746214453542
34.852651,gyro,-0.411723,-1.499063,-0.130725,1746214453555
34.852657,gyro,-0.463036,-1.332908,0.036652,1746214453563
34.852662,gyro,-0.421497,-1.163087,0.171042,1746214453574
34.852668,gyro,-0.482584,-1.009149,0.254120,1746214453582
34.852674,gyro,-0.621861,-0.999375,0.343306,1746214453594
34.852681,gyro,-0.674395,-1.001819,0.415388,1746214453603
34.852687,gyro,-0.781907,-0.934624,0.623083,1746214453616
34.852692,gyro,-0.822225,-0.872316,0.657291,1746214453623
34.852698,gyro,-0.831998,-0.781907,0.718378,1746214453635
34.852704,gyro,-0.822225,-0.739147,0.746477,1746214453642
34.852710,gyro,-0.723264,-0.774577,0.766025,1746214453654
34.852716,gyro,-0.689056,-0.788016,0.789238,1746214453664
35.049237,acc,-6.153099,0.225055,6.646304,1746214453673
35.049254,acc,-6.205771,0.579397,6.792350,1746214453681
35.049262,acc,-6.294356,0.196325,6.339846,1746214453695
35.049269,acc,-6.189012,0.119710,6.287174,1746214453702
35.049276,acc,-5.975927,0.186748,6.423643,1746214453713
